2.5103058887410348,0.40630452792467553,-1.4806306322030385,6.788131335996521
1.835758502039814,0.3761836992062018,-2.2500726006927882,4.29676907961733
0.6992197250087315,0.45998856123258036,-2.7072942570836354,6.92968835347959
5.554955902386043,0.3268691190444345,-2.0748153181649887,4.046229566174209
0.6335821431227289,0.4059688688525181,-2.6006871746962172,7.082617115210585
2.566961923987925,0.3792905060157504,-1.7552159857798144,6.238656730295952
2.697863398756769,0.4355863944262063,-2.601699868753327,7.371734738017434
2.1989140940618994,0.4377226604541123,-2.400395431230351,7.107665387729237
2.4306302430060205,0.4532813195820829,-2.1248416255908036,7.447162455506912
1.9451109850278325,0.39081536362639174,-2.232128795717357,5.7842867126571855
3.613181775112878,0.3807632197936602,-1.4199687991113352,6.297441817846696
1.7668874797807184,0.3412385393860591,-2.2848333558884253,5.103942224560269
3.4037295274546637,0.39180920193592056,-2.216484184157086,6.2110208779559235
0.9161023447600838,0.37920148480002897,-2.4641786742742258,6.010682834184961
1.553001035040074,0.3137716777587215,-1.7921933902420775,3.045567445596199
1.2891576152136606,0.40999980219929383,-2.0751209934981487,7.077185019947231
2.6008799793904935,0.48997477822156077,-2.261550010308421,8.658460689432808
2.337897444878197,0.3955512754932049,-2.218658283116866,6.4007448286260695
2.6624945374184446,0.41214489603933596,-2.0625442112243233,6.775115509239243
2.533065858408532,0.4345136390924079,-2.044768339270339,7.097464259108062
1.3364453352596248,0.397475630610308,-2.6961830125110415,6.711568339338247
0.394398629456556,0.4120238820682496,-2.9294340278286883,7.150269006944532
3.6352412245146963,0.4649084661783719,-2.5483905654664483,7.591031407612329
1.7873722961967795,0.4230992581515202,-2.7016520550197085,6.855261997619826
3.17241614291919,0.37011861762013637,-1.3905967641129902,6.059297556312821
4.725570975470378,0.40655844909829136,-2.5059593521838983,5.917365080286081
3.1980734467427094,0.37784046592002307,-2.40639875331794,6.095879100480475
0.9466106173752014,0.4127441650446346,-2.985366740418775,6.6775215232532386
2.233198032129684,0.4165076811851599,-1.9738196118795388,7.087200302403491
2.5437550611860584,0.36242671515458813,-1.8773764908935884,5.92001371789679
0.8503814952693358,0.3486756262355308,-1.876169962989845,5.703661377088516
2.5161826418793476,0.427829459418809,-2.6945686372229303,7.038553801761626
2.952581781201897,0.35899447271299084,-2.1171728854670238,5.133089387354961
1.8882773358797218,0.4478516593483186,-2.2966442388215342,7.778419325098305
1.9792218037526077,0.3913060172644429,-2.483877923036311,6.152284586304757
1.675775412197713,0.3982172372314168,-2.7653020651152884,6.6392288824850025
3.0389119148303823,0.42234972529394565,-1.7332994563629431,6.854044521267892
4.142591449894567,0.3896087188781108,-1.6146726970831775,6.244411904225715
6.984239291316694,0.3343337760592958,-2.0063031771896203,5.62072754335068
1.6025244429623091,0.4773591846266011,-1.904598918919377,7.875001292978571
4.016356814877993,0.35450387037492337,-1.9843524708939473,4.118927698489179
2.186901046761581,0.40865805166921737,-2.307116330010013,6.3603746783521755
2.1977521521995653,0.4375232035070578,-2.5501353668463103,7.364155519037787
2.133471434068823,0.3254957615725925,-2.085445836003122,3.615573531327771
5.296362678512994,0.3729459353516109,-2.274770636071403,6.189351767041953
1.4197246100858392,0.41798137252292966,-2.599726957727976,6.790577882390917
4.2182328144309675,0.38894491200354453,-1.7290244283711353,5.557145939494585
3.4838375366296996,0.3937881368065672,-2.091889414157907,5.651667423932678
1.9738749353717646,0.364780207885175,-2.063103678322101,4.385568418259003
1.6853044275676456,0.35241737306079973,-2.206447424671845,5.948488585487505
1.7493585844812154,0.45112368617977666,-1.8859146022806328,6.597389683188231
2.165972767268733,0.4024824307652093,-2.66771735724132,6.781219552590091
2.333617955220492,0.42348386096625845,-2.448309375084098,7.01873463078716
2.0080756452607536,0.3632993510832543,-1.8953482863803557,4.146623983808871
2.177808456936501,0.37104288061876534,-1.7869599258430082,5.972623941656273
0.8857407366760515,0.45353766852809196,-2.880608770608603,7.831827916768334
2.0101818977457464,0.468894588081924,-2.253766906140125,7.926465338111697
1.4151293580008595,0.43982876603111154,-2.2503331870286436,7.317846709061298
4.871260581683529,0.38608392800369606,-2.261533119709129,5.498749179831114
4.429126947903927,0.3946011243710329,-1.4915251923964288,6.109969986035731
3.6711867297862613,0.40940978403647676,-2.4145961098475257,6.882212260194586
2.0742455957390264,0.35683370317956037,-1.8539196031193246,5.71567927866926
1.7386219522867814,0.40626557067558766,-2.571278860767914,6.7321924734364345
1.2524252468476327,0.3694449870753406,-1.7710017964440128,5.835365857678307
4.044186015391951,0.3314587129644596,-2.1304680870010713,3.787360923301901
1.7647559552622778,0.4143892568652557,-2.5461342484851874,6.574877513116548
3.328668828298324,0.39734817566105823,-2.3841140929185496,5.817506974973241
2.220296028239407,0.39124652536564514,-2.4811005693984143,6.380854967379871
2.450824952199198,0.4133165908516476,-2.4679533151707567,7.195417059402384
1.8355865260493314,0.36319133319984886,-2.601668906776294,5.858386275704174
2.403026736338352,0.42140515683873386,-1.8835935421237553,7.611126119650878
4.3526980106059785,0.4046523413517208,-1.502293580060408,6.803163770672541
0.13914620281631596,0.4937183362617986,-3.4350923749649223,9.200016275150759
1.6926831516673104,0.3167984313477611,-2.025859746138214,4.95425726636147
1.7530952182441581,0.4373551872669703,-2.24854130279413,6.016672042725371
2.910499350953139,0.3658860141704811,-1.7505357812451083,6.110353523715539
5.254753477932682,0.36330621633232135,-1.4529603683608836,5.621340273366199
2.4435856579689377,0.44166580445945713,-2.457534696454195,7.1555350416824925
4.637453978971502,0.337206625998307,-1.9449898813495299,3.955781701932204
5.083677660722824,0.345679578943005,-2.0569558464000135,4.1713247927281945
1.6850864020684784,0.4319789777237197,-2.968452548693824,7.450042133848603
1.77848872304147,0.49651284743173035,-1.2828388952724934,8.332440280255037
2.440770694477316,0.4091073619995568,-1.5985393802678067,6.68881422907802
2.2091164060795765,0.444713116578952,-2.4002423153511177,7.534941271689017
1.105024475586587,0.4181709744756602,-2.7538706657865686,6.7106398721699305
3.350602824329736,0.3802888551499565,-2.1765957634246447,6.123832958162567
0.3395634422482803,0.3989982684819145,-2.9850416396599284,6.855955328082663
2.7923063479463557,0.3683063754690499,-2.342112885112557,4.346953514548092
1.6473432312164378,0.40802792998153753,-2.5680872052120987,6.737393944508585
1.4078941443563426,0.3794062947557073,-2.5018400243577457,5.611940359010728
2.846486985545739,0.40086098956635163,-2.0381792744455174,6.084884168530502
3.0045074516358428,0.40548330568996216,-1.8009506342796726,6.468706313551067
3.133514874234864,0.40969856985768566,-2.3998509505208174,6.545734828124486
1.5581525872684987,0.36241129253507215,-2.3344820251871163,5.752894990549466
3.181339575709157,0.4061745546422841,-2.8526366522203896,6.463469783714148
1.418046641687185,0.39061054188541056,-1.9309112577145011,5.884710409567175
3.2671067856347293,0.4244927498829137,-2.2592310135620535,6.834063663435716
2.7197033244733504,0.37284695989690975,-1.7123524423994283,6.092396389690004
2.0847900461440045,0.3736967224135235,-1.6743630857804632,4.259846715876776
1.8579831461688499,0.5053734797754973,-2.9891621545267344,9.460916799067055
3.404115113238001,0.4186921379368206,-1.25260991584272,6.856018364435948
3.25652391464224,0.35153154255514096,-1.5366101834388928,4.285133040879365
2.5027869166835197,0.441326015569059,-2.3730141128671525,7.083345087898409
3.7445782919565715,0.37026495634627415,-2.0174992951689052,6.100648007737386
1.492806757406698,0.3871306623191544,-2.209060190795448,4.7185916942083015
2.0231797658315434,0.3189667980595954,-2.215849330704086,4.990522260906809
0.9150706465209864,0.4074576007178789,-2.484607161677485,6.5635588776904985
1.897001588774247,0.45730673244487813,-2.7440634842913747,7.72674562160954
2.544543205623871,0.35998138638172894,-2.0392457068221903,4.306187599416281
1.0002321161627963,0.3863774868725713,-2.2538856565742025,6.427833382407594
3.432682209817495,0.37334126031085335,-1.9337988577530474,4.61658554532049
2.3488272543673046,0.3712850202111759,-2.039971532721487,4.3887399521394705
1.8663842245576474,0.37630603809344354,-2.054006705722612,6.030136118352772
3.9833448367838304,0.40815254653363053,-2.7630809636734006,5.7029544743712
1.2563887375223672,0.39093050789636485,-2.5473957017491466,6.603159349231153
2.3459507962513926,0.4124451830755974,-2.74300780947062,6.701546461668813
2.636441318212893,0.35626916484156945,-2.428459335064058,4.259377275545376
2.692568809184587,0.3932392549333126,-2.2803635218513247,6.269501978246815
2.5040555747338953,0.38263941892263814,-2.2543059284719678,6.023252711718814
2.046126417368581,0.35978030182231885,-1.7803206096305422,6.00683788564986
1.8432192715397981,0.3651304125022026,-1.9688715565674808,5.753008219946171
2.640300980650366,0.355398082091767,-0.8782335167682105,4.171750218689571
1.5629421304312174,0.5052635960925622,-2.9840399257288586,9.303584170518192
2.738796996271307,0.3946308296921508,-1.8474893791718858,6.0971575435036645
3.4805263088588028,0.3948420043316633,-1.907826012584688,5.679317612183448
4.910842815362722,0.37301573287749795,-1.6533519716216851,5.898642242011035
0.9766829966957813,0.392538680297959,-2.78128418262748,6.322216545221042
2.0545517032901977,0.3968130469261248,-1.1263946529683149,6.113661292137612
1.77804037114698,0.39881400341055123,-2.3878095730415323,6.310099264191259
1.923915318747398,0.4104568052310183,-2.0844621997119974,6.625220788549861
2.5913917698780002,0.3688217554478918,-2.2817644152969936,4.369397510942544
1.460489543389629,0.43398785579251864,-2.932864229095734,7.612036814455274
2.9491779024503413,0.44881327555428563,-2.2250972862191345,7.4731473177195795
2.1883849803511666,0.412794849290367,-2.469883059957361,6.591684233694636
0.9307244831017021,0.4455944140849557,-2.6885055303274523,6.621660727190144
3.91943616162287,0.3505069829073301,-2.077349921989342,4.34239309819646
1.3217716277764313,0.377350062099379,-1.9646379513484609,5.6210768813790155
2.150132544513096,0.4154421731923536,-2.490200991834801,6.708556062500109
2.7143751439924357,0.41418309594169994,-2.620099295635346,6.870514504145971
3.8182045173766177,0.3333907384529002,-2.402839745775034,4.65735368199779
6.623955505148512,0.3241352116235854,-2.5068811387109977,4.004844950623373
0.9536938834114377,0.36953042183731194,-2.1329850335957112,5.577782604497802
1.940693346844073,0.4554513238307384,-2.4026160998970005,7.691093426503016
1.7570716406302358,0.36236006492484907,-2.251351504072597,4.158493979056273
0.8085909353226279,0.4361686628219612,-2.8399862610610698,7.5754757295500665
1.8809543600722491,0.39425686032200563,-2.305165308137953,6.594976876515969
1.1129367116310493,0.3771284413395613,-2.4097037465261053,5.818542822625526
3.395536815207475,0.33872592273654706,-2.4035597230261128,4.742440123892349
1.907756987720508,0.3931149370456057,-2.3537821995371604,5.996830881921715
2.033526435962277,0.4145061720320563,-2.5847824126665806,6.589160523306104
1.1708073815214017,0.4088220584252093,-2.4405429143115596,7.002834335480728
2.380556013915221,0.35408329633467955,-1.9533730839313548,5.537493037315401
4.3383608430252965,0.3232383972156426,-2.0375611477554694,3.4509109134339453
1.768212191674393,0.37666401108590614,-2.0361795560854183,4.39453374277795
1.9112708648703778,0.44038731495412314,-2.714049952740125,6.722501744891635
4.635201022529475,0.37446098317802323,-2.17070647761229,5.487174233594129
5.015086444425318,0.353078054659126,-1.862036859134845,5.639120308562187
2.7565179156564694,0.46536303647547034,-1.5922186855506228,7.341586977249291
1.1517453293347166,0.35612557023016533,-1.6448671039539315,5.95579042368571
4.411267939131634,0.42438957017648,-2.0963869628121294,5.882125103358762
0.9765058953319008,0.35658889638702435,-1.8022104306327205,5.726114467934819
2.1315339246464764,0.45014145685879375,-2.6677868238495357,7.828157784771906
1.6695267935063902,0.35766065431203153,-2.2762105627522953,5.864437678840398
0.956839127936133,0.36220763505795966,-2.077559484124628,5.776186749529973
1.9418605126446782,0.3562593669129226,-1.5603905645211191,4.288079504432355
3.2809533367033605,0.38940875702386984,-2.0529438344678983,5.886409162922575
5.746212759073249,0.33627192990523386,-1.498122467585767,3.5962169277783445
1.2563543580946506,0.5420087810466588,-1.6344843561221032,9.448160684862243
3.765436196130068,0.4064262973957044,-1.9544873441543393,6.789448781895515
1.2547246470578373,0.3639541946147014,-1.9176095769168893,5.501314301216049
2.0364883103971665,0.36274471488079885,-2.5672601593671183,5.75817452811861
1.5348324537145333,0.35903527715323535,-2.529245652324317,5.5019095365608335
1.4649603671788816,0.3782377087822395,-2.0216166940539972,4.540589528725296
1.2806033670121568,0.40604842833086424,-1.9150250184650544,6.496258128990598
0.3225686502828129,0.47995621878036215,-3.4397257903138883,8.845154373953092
1.8205644903048102,0.4052744974152121,-1.9689264819276966,6.922025548850874
4.632992065446773,0.31927659521500174,-2.3899258068607296,5.189056505196751
2.4477066060283557,0.3533030894351043,-1.9125320599836109,4.1149266950613015
2.088778808852187,0.35362840845468246,-2.2143287007150465,5.526787270751464
2.288515960516654,0.35873995483088184,-1.1629110899769874,5.628758326162861
1.2246552641093977,0.4039915927632518,-2.699028200576256,6.858363136277573
3.0940972044677,0.4071479052882448,-1.9411112012857639,6.440278862071907
0.39984461467372956,0.3414424325692291,-2.2522009213061343,5.553015774023441
2.430058896934706,0.4072691475220396,-2.673655181887877,6.6866839752227945
4.027388195468769,0.4000818985488754,-2.0514147529967093,6.217308667416966
3.0467079231765544,0.42114972094355846,-2.346631244073228,6.839550255986877
2.135647135363361,0.3900941409271718,-2.174417216153667,6.231201223630792
1.4034068405203177,0.3493303432300417,-2.5430593433235997,5.779031924493269
0.35413937337741697,0.3971891652532082,-2.6208596446336343,6.565662091171711
2.2617571055285124,0.4056642398625641,-2.551328936222925,6.670263144038687
1.7920225080549672,0.4260595550378996,-2.295625999058873,6.033538679947354
2.138426566218251,0.3912522598459148,-2.469565106172446,6.421199778150517
4.589564697792392,0.4200425177897215,-2.382532831118655,6.8426811078155545
1.8852122048838342,0.3578966878769922,-2.11046117213973,5.645455913318741
3.7272642286543487,0.3445314075952414,-1.8601315599666888,5.203721621210623
1.6703927450549814,0.40084302938504185,-1.9476757833971168,6.152864461745175
0.7710446576609746,0.3438154020635226,-1.5313072277015944,5.267088359963837
4.7051707277153865,0.3704606841753858,-2.1374889007684095,6.199105393093443
2.3700768356332924,0.33130410963960755,-1.9550537851159535,3.7252748361005006
3.473005730193857,0.40233051200829745,-2.2279834024568643,6.662930516608454
4.050547313446135,0.35165559837492855,-1.8477421693709524,4.518445440972023
2.0483419980107516,0.34944379972058665,-2.1200174552818982,5.285411111780754
2.2042283966086895,0.3030399759941248,-1.8618423081178173,3.723361530047053
1.1736651320244105,0.4299076921342184,-2.9707698004286067,7.359961518845449
0.747624539899796,0.3785847648625608,-2.49841565937391,6.150618054036877
2.6333093602330835,0.3830934489566414,-2.311518377534197,4.733856210964753
4.014271339868237,0.3211828419040904,-1.6370622622002786,3.7446755928665447
2.669155866946166,0.38341282322133535,-1.833650883968958,5.885333310095643
2.3548015522322228,0.4295925556163284,-2.954738470189341,6.921809156435468
1.5220164969584211,0.3395635377072872,-2.3960711781464634,4.678829778791475
2.890917743607679,0.3788926689261572,-2.0677218970777074,5.90376998554223
6.467966894777231,0.3524258138187781,-2.001488935981177,5.675889177394025
2.8796773266341567,0.3776168453803904,-2.9232558769099213,4.367001851824534
2.157836493267848,0.4139784063201668,-2.2807815719119304,6.905740995597932
0.7970673611818326,0.3483664493592234,-2.5396912885807423,4.9802951679727165
1.4046558545914964,0.4058655576469154,-3.0137434912895875,6.590553744733303
4.004587695925477,0.37522341287862293,-2.2583798914066016,6.301908877220265
2.3564307950858887,0.43127113258382654,-2.5018907703456623,7.105369489888397
1.1702347590349813,0.43282413032607014,-2.4723707756759206,6.786980089469514
6.967940288503,0.27187895039175597,-2.0059926671388,3.3350087198116545
1.997460563267754,0.4019901140038241,-2.500680706049973,6.567088774627856
2.1566371756056566,0.3743533846032887,-2.4731820190422074,4.637836571786696
1.4946369888212265,0.3601036260243148,-2.3618723823702874,5.832086335860026
1.6700530510765321,0.4133796211325653,-1.8239891644137867,6.443844650853592
2.1472318788643654,0.39991664875356914,-1.9881395262573083,6.352562370654297
2.354828751208938,0.3684761830751751,-2.707156906588075,4.421660479372588
1.835971954128872,0.36882609740158434,-1.8417108900029837,5.956324011143141
1.55876290096237,0.4312522636936369,-2.5036151447342867,6.686219880485229
1.851539369028905,0.3566722569356888,-1.865790751549962,5.38740018253761
5.145339529889835,0.4044682052984101,-1.782219478995161,6.546576342613849
1.6309037143197358,0.38696144614914996,-2.2741528957878177,6.253994046056768
3.5380973415351096,0.4060755742253502,-1.9494933404770038,5.717479112344465
1.5078349041733479,0.4196280200035309,-3.2499282775811804,6.751004381800978
3.021262652107921,0.46304944505875995,-2.0868371712985327,7.404996966716266
2.149962244125456,0.3829181394749086,-2.400183556838793,5.926221340806118
1.7833546342678213,0.4054911398149817,-2.682605295301575,7.024493848623948
3.6671369751346408,0.41413428245772993,-2.2703505735051204,7.136096726913004
2.8620877153728603,0.44385033812572616,-1.8076687403154832,7.158587167492861
1.8392009393697033,0.40297290839906613,-2.3628089821755363,6.1901301931105595
2.4988294483225277,0.387187579749552,-1.8030682653446384,5.725660543710201
2.1216050907255393,0.4242842046065016,-2.617831306087664,6.7504627412411455
2.9770529947691875,0.375285749687508,-2.3797346300792896,5.894064747528448
1.4434405013180398,0.4644027154122619,-2.723834036402612,8.306298660238717
1.6039633324049145,0.42493641319233644,-2.3015174858424383,7.530687567461628
3.709104005630042,0.34097188884477486,-1.9575671458586208,3.9003828831961287
5.191417425258141,0.3679500176833609,-2.16251571163133,5.148310098011276
1.0339463492644028,0.4486944896257226,-3.121424400327747,7.817373431036252
0.7389274909102301,0.3826499227288996,-2.350006136664847,6.164342007097072
2.734483955130819,0.4006214979454144,-2.37825624513599,6.445630530446186
3.9649280296820226,0.3807418015563739,-1.9385904709990425,5.805827338405031
1.9312685736838688,0.4494002580711925,-1.2832014372719374,5.957624196675025
3.154973551022522,0.3387184942740582,-1.17775997934576,4.605061833476373
1.66352561207235,0.4609434635375805,-2.1523016224922853,8.22723927125911
4.875351891285623,0.3965502678568366,-1.558873130886338,6.48827361680558
3.7171114947678117,0.4282707011586294,-1.8906086061629304,7.01671108053876
3.298829377485715,0.43023943972637796,-2.294462995979074,7.141726262031801
1.6580181223743988,0.4676151805635236,-2.863788206715159,8.229923175904474
2.0465148812462113,0.3775649342226003,-1.8188745030000741,6.273631137080158
3.8229618101128775,0.3967520582938613,-2.6001045355756918,6.486288179946998
1.674499746184864,0.3599766871472754,-2.4529127929265617,5.426728341197473
1.5942642334900619,0.4243800005105416,-1.839295262274082,7.559345504285398
2.182655187438558,0.3264271478563937,-2.0398628195816806,3.5243602058177936
3.0582981271715255,0.3981303249646318,-2.40223962253489,5.829162018338642
2.4567301536239925,0.3854483807347378,-2.042589179931525,5.953582866989754
3.564087636925712,0.36982528267201586,-2.238090082964321,4.16784640787689
1.9392492137502217,0.3839904215357544,-2.3804050112880843,5.696677601723544
7.360384609966063,0.4051327859711523,-1.8584512791923213,6.045399684877851
2.0707728792801388,0.4509076355262674,-2.830483011433077,7.582482622872797
1.1951102462855376,0.40841639713506217,-2.9594342051725913,6.624805081850004
1.5112552629716762,0.32211539431259756,-2.060484398931165,5.010551229083509
3.17572721298629,0.3305328099478931,-2.0679595154134276,3.763215778448317
4.009866515117973,0.39816713666831643,-2.2382141596250786,5.58578593039619
1.609642403833856,0.41426663016851206,-3.0695634844776647,6.6539876852375945
1.1772616459638379,0.3546745488529035,-2.5658682800114083,5.3206135827721015
0.764720893110445,0.3905019021722084,-2.7889492008842125,6.108395450483195
1.622354749195427,0.42761283314629595,-1.3757847719245158,7.626384388310639
2.2773756460281924,0.41435980105140535,-2.7503853165891843,6.685733986832541
1.2684046629169783,0.4347973547522621,-2.338199131706997,6.58622141862255
4.234401869316044,0.37895208422048626,-2.306012805704184,5.656548645337756
5.168366492085426,0.3587996306424325,-1.577702266484751,5.000087472131412
1.0479051854364028,0.3911107987620064,-2.6976037517926286,6.123197596152366
3.752253420342446,0.35041801503561126,-2.1262257768172623,5.445756225437644
3.823597356414248,0.38294057993214997,-2.4964456664901644,5.874650678845287
2.1831883248368382,0.3823066311224297,-2.044492970568851,4.232067400294388
1.6638204393205909,0.33640252098560786,-2.5008259454198734,4.899114480743142
