2.123529,0.350233,-1.754370,4.291784
1.814517,0.399473,-2.517587,6.704689
3.913783,0.401504,-2.461517,6.639012
2.457265,0.382795,-2.187176,4.422326
3.394039,0.449097,-1.864953,7.287323
1.410268,0.403076,-2.311688,6.564442
1.757525,0.345327,-2.161915,5.698244
1.540772,0.356993,-2.176583,5.576737
1.889766,0.396529,-2.076390,6.637884
2.311543,0.393614,-1.580293,5.883200
0.602868,0.384111,-2.686375,6.039520
2.442694,0.358460,-2.328289,4.313971
2.921924,0.382388,-1.999219,5.723817
5.182549,0.414659,-2.706941,7.430374
1.627986,0.389283,-2.604715,6.376466
3.750557,0.358266,-1.960793,5.001045
2.770031,0.382250,-1.883572,5.579631
4.019775,0.353835,-2.458651,5.726727
3.302118,0.374865,-2.425215,5.719830
0.330447,0.411015,-2.168661,6.910900
1.753640,0.325447,-1.784886,5.048047
2.047695,0.401986,-2.368600,6.572391
3.992279,0.350253,-2.214262,4.033686
2.267279,0.427915,-2.663104,6.944865
2.411490,0.372519,-2.331897,5.973691
3.038424,0.394036,-2.294054,6.442587
3.252443,0.411101,-2.246209,5.887287
1.790198,0.421922,-3.060574,7.194368
2.542054,0.362705,-2.499529,6.200620
1.641481,0.449473,-2.835692,7.541432
1.073893,0.417985,-2.870826,6.730118
4.977973,0.327000,-1.589358,3.810873
4.768532,0.378584,-2.367298,5.566272
1.182658,0.424959,-2.075821,7.249072
3.265710,0.410342,-2.332421,6.019341
1.184004,0.371480,-2.495555,6.166169
2.804398,0.445745,-2.529764,7.716730
2.301078,0.416436,-2.008508,5.921523
1.998649,0.299778,-2.249241,4.295686
1.696214,0.340366,-1.890607,5.763659
4.683033,0.385745,-2.268530,5.376377
2.693368,0.376440,-2.493750,4.329211
2.830156,0.349681,-2.350963,5.229636
2.607054,0.403575,-2.411715,5.712975
3.071800,0.329661,-2.414346,3.549621
2.963099,0.360493,-1.912784,4.301388
1.248915,0.387800,-2.785785,6.299520
1.653559,0.434023,-2.235459,7.810000
3.965792,0.401313,-1.216804,6.799966
1.638857,0.481993,-2.388403,8.386209
1.059764,0.434815,-2.579310,7.428933
2.162195,0.452927,-2.644199,8.036948
2.119068,0.412884,-2.508835,6.327993
1.925610,0.443121,-2.772582,8.019800
2.485894,0.350567,-2.356113,5.790692
1.394913,0.392839,-2.663017,6.588329
2.283169,0.398118,-2.116504,6.171531
1.500567,0.286302,-1.097980,3.049065
1.050884,0.400407,-2.342573,6.452118
3.136468,0.390597,-2.537498,6.435137
3.565749,0.335919,-2.309372,4.977679
1.422272,0.426799,-2.376730,7.379147
3.201314,0.406572,-1.555439,6.787050
2.954370,0.383901,-2.260558,4.399357
1.023127,0.438356,-2.777003,6.458296
4.779640,0.326280,-2.159668,4.129840
0.432136,0.410573,-2.880853,7.152985
3.108443,0.385884,-1.994978,6.687461
2.651602,0.403589,-2.536236,6.488685
1.808980,0.444535,-2.562810,7.336197
2.604966,0.458268,-2.186497,7.807495
2.798561,0.394522,-2.154497,5.726152
2.823234,0.373886,-1.334805,6.101217
2.348271,0.368549,-2.406282,5.878250
2.721376,0.385512,-2.373435,6.211937
1.578216,0.371751,-2.495881,5.703539
2.012024,0.325823,-1.846710,3.230223
1.181062,0.417014,-2.066610,7.031433
2.472817,0.489752,-2.542800,8.869457
2.576906,0.401635,-2.264756,6.531984
1.562849,0.396733,-2.023096,6.226245
0.690084,0.442617,-2.235800,7.146168
0.799220,0.389963,-2.780748,6.622739
0.095980,0.420230,-2.783784,7.079780
3.715587,0.462026,-2.433222,7.458223
1.731594,0.413605,-2.749973,6.945170
6.000339,0.405386,-1.480989,6.134263
3.467606,0.407349,-2.688108,6.052269
3.699466,0.377024,-2.608528,6.315717
1.571087,0.409298,-2.564182,6.547579
1.476222,0.412574,-1.958910,7.119888
4.850502,0.314785,-2.130658,5.041943
1.926221,0.358784,-1.610666,5.871183
2.607200,0.440576,-2.771635,7.266533
2.637941,0.375390,-2.645700,5.372356
1.982624,0.444466,-2.373912,7.280455
1.174171,0.390368,-2.699941,6.329108
1.586522,0.400015,-2.959341,6.772233
3.518294,0.419050,-1.734477,6.754454
3.908223,0.370848,-1.349849,5.783608
5.693052,0.338610,-2.080901,5.810493
0.971069,0.465454,-1.782490,8.102338
2.855706,0.354789,-2.112039,4.216475
1.998562,0.397706,-2.148962,6.414753
1.628381,0.439413,-2.370653,7.461827
5.092730,0.330342,-1.874822,4.318683
4.940894,0.384514,-2.251367,6.593593
1.958407,0.423426,-2.548693,6.835187
4.239074,0.406508,-1.772774,5.988271
3.332538,0.396488,-1.988410,6.022956
3.197061,0.354621,-2.238505,4.402594
1.845011,0.356401,-2.045466,5.978779
2.346347,0.430543,-1.930120,6.236843
2.130631,0.404883,-2.730321,6.282262
1.654498,0.420231,-2.640985,6.947846
1.290511,0.339058,-2.046349,3.536237
2.204398,0.367145,-1.414417,5.898985
1.087886,0.444090,-2.901397,7.397458
2.159880,0.480289,-2.122218,8.707520
1.874571,0.416740,-2.286562,7.210104
4.278071,0.404083,-2.296287,5.743289
4.685109,0.383801,-1.690391,6.191011
3.698686,0.401375,-2.326613,6.966565
1.091837,0.358081,-2.068214,5.823549
2.546543,0.408224,-2.537801,6.904081
2.283296,0.361992,-1.804274,5.878723
3.037661,0.338467,-1.823570,3.849054
1.383777,0.412008,-2.381109,6.365199
3.516348,0.376013,-2.382337,5.456742
1.587952,0.399396,-2.376072,6.100285
2.338231,0.417651,-2.300810,7.257931
1.662698,0.369760,-2.483876,5.993318
1.882720,0.398577,-2.089258,6.697393
2.191458,0.388334,-1.574157,6.313436
0.614829,0.467437,-3.112370,8.150369
2.910584,0.320702,-2.124983,5.108947
2.077892,0.422913,-1.979895,6.117046
3.040729,0.375506,-1.492061,6.071383
3.345351,0.372188,-1.688517,5.858969
3.221202,0.433367,-2.313905,7.012896
3.775890,0.324330,-1.740939,4.086871
6.127961,0.333381,-2.151999,3.943975
1.707737,0.432768,-3.131860,7.304429
1.920517,0.465046,-1.568413,7.541437
1.822238,0.418877,-1.971146,6.702006
2.113639,0.450524,-2.866570,7.913437
1.908673,0.425213,-2.878775,7.186246
2.571728,0.378497,-2.043198,5.943001
0.090194,0.410855,-3.141722,7.351489
2.436230,0.359005,-2.414522,4.068196
1.290442,0.380938,-2.597322,6.123975
1.611360,0.403709,-2.122933,6.149995
3.267021,0.376632,-2.203556,5.605679
4.686431,0.403988,-1.548113,6.530956
3.492519,0.405842,-2.354613,6.502741
1.927773,0.374084,-2.482883,6.254054
3.097891,0.410266,-2.516554,6.548532
1.622038,0.388716,-1.921927,5.912811
2.545917,0.421524,-2.142625,6.781407
2.050447,0.385590,-1.855617,6.532178
2.664970,0.388364,-1.829196,4.569024
1.540795,0.483366,-2.492488,8.458246
3.396119,0.408732,-1.633385,6.390177
4.011526,0.373755,-1.762934,4.764091
2.374884,0.441100,-2.356007,7.042798
3.293092,0.368879,-1.911690,6.178023
3.082177,0.409081,-2.366814,5.816396
2.065906,0.323870,-1.930576,5.339147
0.978825,0.414342,-2.545077,6.817178
1.740623,0.453589,-2.716966,7.567156
2.237151,0.357774,-2.050315,4.586450
0.784467,0.391907,-2.321287,6.467914
2.604110,0.382252,-1.947654,5.170954
2.366737,0.361853,-2.073364,3.570919
2.194319,0.369491,-2.202964,6.118345
3.669219,0.418635,-2.772509,5.838885
0.980489,0.404023,-2.052926,6.560980
2.113395,0.407072,-2.727633,6.476731
1.462227,0.330954,-2.425874,4.016189
2.507475,0.355427,-2.059445,5.541815
3.379684,0.389936,-2.546526,6.400740
2.497822,0.379782,-2.006461,7.203714
0.992302,0.341106,-2.093686,5.171180
3.860847,0.384705,-1.358843,4.800375
1.165505,0.481153,-2.813628,8.535710
0.686104,0.395523,-2.107147,6.659054
3.046953,0.390681,-1.983139,5.805941
3.656015,0.366666,-1.730853,5.996574
1.585739,0.390176,-2.490759,6.252941
3.291645,0.387722,-1.243250,6.145917
2.380460,0.405376,-2.199071,6.834658
1.205669,0.411287,-2.133376,6.587866
2.463265,0.350643,-2.351396,4.179708
1.951095,0.447734,-3.378561,7.833766
4.443397,0.444806,-2.128527,7.365823
1.102924,0.419648,-2.353357,6.060022
0.630387,0.454395,-2.756300,6.861992
3.238959,0.339962,-1.834098,3.964609
0.954923,0.395253,-1.045028,5.947715
2.059530,0.417066,-2.882441,6.540284
2.155299,0.388421,-2.612522,6.281884
3.189822,0.342370,-2.651366,4.713355
3.940374,0.291280,-2.523057,3.603645
1.169075,0.375723,-1.362948,5.477261
2.613367,0.457809,-2.355398,7.644478
2.210293,0.343958,-2.277087,4.131378
0.590041,0.419008,-2.933147,6.715437
1.865210,0.397761,-2.452781,7.113537
3.075372,0.376078,-2.389847,5.852291
4.451968,0.322634,-2.854595,4.337597
1.135240,0.392346,-2.114263,6.143154
2.232597,0.438545,-2.555122,7.316653
1.379964,0.403108,-2.199541,6.897065
2.190221,0.360041,-2.287452,5.731555
2.258966,0.308311,-2.053615,3.488863
1.649244,0.389342,-2.003106,5.044727
1.202887,0.437099,-2.602222,6.747317
4.036278,0.364158,-2.057135,5.172277
2.132492,0.362439,-1.689021,5.535829
3.402784,0.466349,-1.698645,7.595474
1.498789,0.359897,-1.742762,5.847955
2.565562,0.418812,-2.541164,6.007094
1.885052,0.374577,-1.941757,6.652537
1.982886,0.439468,-2.412987,7.244736
1.872802,0.347533,-2.254196,5.380745
0.407379,0.352706,-1.653310,5.630663
1.063903,0.355145,-1.694303,5.341912
3.148139,0.377749,-2.112346,5.559551
3.970376,0.356361,-1.548287,4.676376
2.381018,0.501913,-1.823243,8.672402
3.662553,0.393018,-2.101331,6.515708
1.709026,0.385251,-1.760450,5.745223
1.512764,0.363202,-2.574043,5.650843
2.390452,0.360598,-2.390930,5.724992
2.085629,0.385867,-1.889942,4.756897
2.096047,0.404926,-1.946761,6.766483
0.907122,0.477032,-3.210472,8.516289
1.658144,0.420025,-1.929522,7.287926
3.750400,0.317887,-1.870039,4.944023
2.356758,0.370173,-1.954384,4.112279
2.200492,0.339575,-2.400975,4.859377
2.701475,0.339414,-1.306121,5.169284
1.457969,0.401850,-2.817138,6.557580
2.863653,0.402445,-2.087763,6.358900
0.527104,0.363078,-2.182119,5.778991
2.430262,0.411370,-2.929563,6.656412
5.054194,0.384720,-1.903663,5.603831
2.443110,0.428855,-2.439740,7.240463
2.350864,0.383458,-2.226923,6.116033
2.189644,0.359759,-2.417997,5.900778
1.210941,0.405278,-3.180785,6.875792
1.991942,0.401804,-2.563366,6.271476
1.961809,0.419286,-2.199144,5.897909
4.023599,0.388693,-2.508580,6.156159
4.698486,0.410835,-2.413704,6.509088
2.419579,0.354849,-2.150023,5.449386
3.744023,0.360909,-2.033999,5.747672
1.968048,0.393560,-1.918288,6.039243
3.830750,0.371681,-1.753615,6.148430
4.960234,0.375031,-2.121809,6.097567
2.440187,0.338196,-2.170573,4.273854
3.921754,0.388423,-1.744930,6.274527
3.209083,0.347871,-1.871695,4.313188
-0.102453,0.360706,-2.018433,5.600970
2.398507,0.301825,-1.901070,3.773136
0.735443,0.430272,-2.771785,6.959167
0.756215,0.364779,-2.084684,5.559842
2.484262,0.371026,-2.148640,4.564230
4.400688,0.333637,-1.514794,3.957745
0.351312,0.380465,-1.928589,5.568175
2.034225,0.425970,-2.950874,6.910876
2.743911,0.349179,-2.418349,5.077855
2.706572,0.382470,-1.937761,6.313693
4.119636,0.375195,-1.860823,5.989878
2.819551,0.392309,-2.588273,4.791214
2.893861,0.413012,-2.294884,7.054680
1.568602,0.361807,-2.557597,5.458617
1.499668,0.402665,-2.937514,6.445321
3.615147,0.373403,-2.187786,5.961621
1.814580,0.437734,-2.454483,7.216640
1.805881,0.430755,-2.447933,6.928420
3.041777,0.331254,-2.510785,4.934341
0.305937,0.402199,-2.245783,6.351318
2.186025,0.369672,-2.285758,4.232447
2.456087,0.359314,-2.426265,5.757119
2.746672,0.405682,-1.913535,6.104868
2.050313,0.419454,-2.334932,7.140399
2.413155,0.377898,-2.742207,4.872244
2.675681,0.347657,-1.802588,5.239985
2.170947,0.422356,-2.436835,6.259869
1.831589,0.386814,-1.596653,5.896121
3.617955,0.405622,-1.370418,6.215183
1.587186,0.412426,-2.140555,7.057385
3.382908,0.403441,-2.000867,5.806407
1.248580,0.424593,-2.776300,6.895594
3.235445,0.480441,-1.902901,7.940577
3.363274,0.394317,-2.674591,6.502073
1.050085,0.397810,-2.594927,6.975157
3.325527,0.407832,-2.108878,6.849456
3.087261,0.450125,-1.782322,7.615091
2.354535,0.410739,-2.265598,6.322973
2.415015,0.389416,-1.857892,5.578721
2.478422,0.419349,-2.699725,6.709325
2.327864,0.388430,-2.281446,6.409582
0.926877,0.466160,-2.684442,8.432944
1.228824,0.423385,-2.349925,7.337550
3.638190,0.360667,-1.753474,4.497565
3.503064,0.376665,-2.080584,5.266574
1.580257,0.452754,-2.833159,7.630446
0.090991,0.404154,-2.531357,6.900328
3.499326,0.417990,-2.201327,6.801043
2.159694,0.388907,-2.175155,5.920165
2.185990,0.417167,-1.603907,5.958944
3.915764,0.329194,-1.543012,4.478538
1.386432,0.446785,-2.270124,7.443025
4.225239,0.373780,-1.463619,5.464729
3.557431,0.416236,-2.066974,6.885588
2.398419,0.425492,-2.431716,6.948216
1.484740,0.465697,-2.649518,8.054869
3.260150,0.376927,-1.935279,6.022442
3.828616,0.422051,-2.843650,6.975627
1.382699,0.361285,-2.472585,5.238466
1.661790,0.412177,-2.097231,7.186165
2.258565,0.337642,-2.041198,3.649992
3.842753,0.384111,-2.228706,5.488680
2.169755,0.395453,-2.107674,6.266005
3.246198,0.397666,-2.257315,5.207545
2.284090,0.399701,-2.342003,5.996628
3.157649,0.400588,-1.921687,6.463505
1.789932,0.451781,-2.665722,7.739697
1.571711,0.402773,-3.253233,6.622025
1.846382,0.317349,-2.035320,5.016356
4.981584,0.324630,-1.526262,3.490930
3.997119,0.390743,-2.034649,5.808328
1.998941,0.413536,-3.034859,6.786256
1.547832,0.329880,-2.482375,4.422025
1.048100,0.392365,-2.945838,6.236542
1.329613,0.413689,-1.672081,7.056026
1.923368,0.410795,-2.460180,6.613636
0.827216,0.425854,-2.393614,6.173694
4.087003,0.394906,-2.531613,5.575714
5.096615,0.350573,-1.049065,4.867017
1.322658,0.389775,-2.660452,6.186592
3.983010,0.338114,-2.676440,5.846370
3.883055,0.402544,-2.521409,6.650024
2.057422,0.386636,-2.016790,4.382994
1.008262,0.312097,-2.947348,4.406924
1.870437,0.401017,-2.204288,6.850665
1.373400,0.460882,-2.874331,7.676369
2.015139,0.331094,-2.218229,4.588490
2.020368,0.386614,-2.752965,6.322872
1.101976,0.383373,-2.508254,6.059019
0.770429,0.431788,-3.161034,7.601920
1.967137,0.399662,-2.908427,6.659249
2.256806,0.428354,-2.699775,7.076233
5.157922,0.339014,-2.220635,4.347493
1.317532,0.430265,-1.929913,6.415206
1.509112,0.438157,-2.568271,6.863671
2.673145,0.371304,-2.475435,6.192356
2.156044,0.411855,-2.785798,6.834599
3.830072,0.345196,-2.297213,5.067214
1.157320,0.380966,-2.493413,6.221271
1.761336,0.408662,-1.814624,6.449827
1.724962,0.479106,-2.570819,8.444305
2.056226,0.410658,-2.173080,7.157374
1.288101,0.390504,-2.781130,6.224903
1.942306,0.443052,-2.412107,7.384616
0.598547,0.434095,-2.593587,7.106885
0.348522,0.364152,-2.282348,6.202253
4.091720,0.414656,-1.416469,5.839623
1.140625,0.353071,-2.611312,5.866731
1.690609,0.454978,-2.381656,7.568881
3.423270,0.340695,-2.392830,5.373042
2.375133,0.437804,-2.568962,7.493627
3.772060,0.409991,-2.177275,6.463237
3.301010,0.356247,-1.851630,4.495097
4.110815,0.381905,-2.228084,5.698385
4.033507,0.347110,-2.134945,5.542948
2.314791,0.418022,-2.567366,6.958096
1.238995,0.384195,-1.617285,5.730010
2.832731,0.382924,-2.670033,6.238211
4.126223,0.386471,-1.947936,5.730679
0.694271,0.411353,-2.124423,7.105775
1.548374,0.414171,-2.778287,6.967068
3.693408,0.451206,-1.905234,7.114021
2.210104,0.493771,-1.745216,8.364551
2.712140,0.474521,-2.528449,8.162632
3.083692,0.382980,-2.340901,5.274704
2.868729,0.389929,-2.751111,6.815805
1.952033,0.405493,-2.392547,6.716876
1.727513,0.434149,-2.544654,7.755501
0.755860,0.406268,-2.412423,6.862092
1.411435,0.410564,-2.834251,7.308505
2.029783,0.467993,-2.240360,8.048839
1.764029,0.348288,-2.224973,3.811811
3.433629,0.378882,-2.601430,6.140882
1.456987,0.369429,-2.200626,5.775002
4.510666,0.296762,-2.228716,3.890511
3.315413,0.345961,-2.345981,3.654623
2.303221,0.373134,-1.566564,4.780571
0.612355,0.353556,-1.827609,5.246282
1.781265,0.388819,-2.328166,6.538590
3.749920,0.364148,-1.907203,5.416330
3.826264,0.385584,-1.761780,6.521104
4.202004,0.368988,-2.006237,5.840067
1.980292,0.355907,-2.476458,5.705470
2.273214,0.343717,-2.416838,5.585344
1.501433,0.373135,-2.358319,6.092370
1.926844,0.462699,-1.990814,7.611139
1.339470,0.427152,-2.138919,6.936808
1.304155,0.405706,-2.500294,6.691462
2.973638,0.451900,-2.439214,7.984781
0.976570,0.419933,-2.845768,6.998016
2.938472,0.361221,-2.564565,5.863273
3.696124,0.494011,-2.226055,8.240784
2.577409,0.427847,-2.162342,6.819162
2.845344,0.428068,-2.048415,6.819079
3.138750,0.390267,-1.766772,6.052666
1.449677,0.450142,-2.926369,7.543821
0.175977,0.407349,-2.652540,6.935674
2.360832,0.378808,-1.819354,4.549737
1.667967,0.450491,-2.601585,7.556092
2.403331,0.314348,-1.993609,4.722701
0.169652,0.404397,-1.744132,6.891990
1.343246,0.443904,-2.805553,7.811992
1.425063,0.387698,-1.947992,6.389549
3.367677,0.357569,-1.917620,4.709034
2.173716,0.418685,-2.539953,7.182941
2.177543,0.447300,-1.911682,7.553753
3.319605,0.352726,-2.321644,5.444090
1.993626,0.436466,-2.388988,7.067302
1.685992,0.460615,-1.600939,6.940878
1.652513,0.354164,-1.875680,4.376043
2.314588,0.360893,-2.647286,4.347792
2.865181,0.300414,-2.042397,4.529787
1.407201,0.427291,-3.141305,7.169069
1.171674,0.403681,-2.944714,6.807314
2.501510,0.430674,-2.650831,7.599294
3.861914,0.357331,-2.145420,4.292615
5.273103,0.336437,-1.078019,3.993676
1.415172,0.397829,-1.404106,6.458137
3.609928,0.425927,-2.515935,6.596495
4.076170,0.407370,-1.755343,5.604108
3.118448,0.358313,-2.189407,5.147577
2.008128,0.456216,-2.568127,8.195879
3.301725,0.419226,-2.076765,6.707622
2.602857,0.415395,-2.428521,6.657526
0.745258,0.451921,-2.938122,7.729579
0.492439,0.380252,-2.791578,6.687617
1.942933,0.429897,-2.706301,6.877223
1.794431,0.411295,-2.085215,6.753983
2.261501,0.450829,-2.661723,7.842033
5.686729,0.303931,-2.261544,3.631054
1.457193,0.462622,-1.904633,7.708954
2.147346,0.364680,-2.684344,5.926087
1.228190,0.415526,-2.579279,6.785275
1.643763,0.406779,-2.234012,6.882354
1.614909,0.435977,-2.545626,6.718684
1.948917,0.347840,-2.374088,5.619145
1.378057,0.414900,-2.307267,6.891111
1.914046,0.452069,-2.510017,7.831993
2.739380,0.393942,-1.901588,4.889576
4.146928,0.410293,-1.843699,6.790501
1.971953,0.434787,-2.477063,7.514008
1.198281,0.344592,-2.274831,5.658574
2.858887,0.388309,-2.162684,6.254422
2.637731,0.384663,-1.853088,6.159472
1.323720,0.416963,-2.678546,7.028148
4.356481,0.364046,-1.761028,4.902695
1.520772,0.352286,-1.780113,4.481158
2.432495,0.435255,-2.365590,7.344642
2.868509,0.388638,-1.628659,6.410955
2.458594,0.414857,-2.293541,6.857410
3.695887,0.441122,-2.330285,7.010144
1.864951,0.431829,-2.778260,7.353528
4.085547,0.344230,-2.556084,4.191137
4.615823,0.400796,-1.913873,6.468334
3.696097,0.382303,-1.862027,5.638883
0.956209,0.461825,-2.569750,6.888014
1.249779,0.379272,-2.343724,6.074524
0.791979,0.383129,-1.688936,6.077949
1.358958,0.421074,-3.029312,6.939420
1.157318,0.350348,-2.005489,5.346562
3.280290,0.349791,-1.867677,4.435867
3.509162,0.393241,-1.932226,5.792929
2.455381,0.412311,-2.473456,6.437256
4.017797,0.352231,-2.108234,5.349236
2.636608,0.364674,-2.643943,6.166779
4.160742,0.343072,-1.994152,4.998204
1.533187,0.392569,-2.262961,6.402883
4.780374,0.301700,-2.013769,3.813797
1.268831,0.382127,-2.464078,6.204123
3.460189,0.352561,-2.089210,5.241246
2.980415,0.371620,-2.782867,5.933285
0.588438,0.408078,-2.915591,6.837209
3.662878,0.407421,-2.205145,7.145420
1.362018,0.427310,-2.051686,5.984035
1.673701,0.422719,-2.858358,6.915301
1.353351,0.396232,-2.462215,6.640705
4.736309,0.357428,-1.829169,5.933699
1.469866,0.421718,-2.794539,6.915907
1.150661,0.393516,-2.666488,6.406011
1.783869,0.462605,-2.250265,7.774395
1.572843,0.411325,-2.375537,6.368922
3.966131,0.394568,-1.659870,6.570566
2.445380,0.365695,-2.010568,6.425630
2.952846,0.372244,-1.850740,5.570785
2.003828,0.491757,-1.753917,8.388990
0.944064,0.450996,-2.124214,7.491303
1.392152,0.450794,-2.989796,7.689365
2.472263,0.393886,-2.268473,5.963338
2.736229,0.422745,-2.368958,7.250211
1.470306,0.423435,-2.321056,6.717334
3.640481,0.356078,-1.790738,5.633631
1.520379,0.396981,-2.856032,6.670870
2.748455,0.421715,-2.225511,6.209278
5.833259,0.304699,-1.992356,2.731442
4.613804,0.405643,-2.078739,6.154369
1.852415,0.473191,-2.688928,8.548659
5.012567,0.459594,-1.781493,6.588437
1.648262,0.407892,-2.324942,6.565599
1.427569,0.412925,-2.853052,6.841203
1.647128,0.438024,-2.480543,7.718044
1.882400,0.412971,-2.538590,7.119276
3.397785,0.424482,-2.251195,6.877260
3.372723,0.420444,-2.197066,7.069079
1.093830,0.410584,-2.529183,6.971470
3.286571,0.344584,-2.177053,5.553481
2.110482,0.324331,-2.284068,3.366808
0.934046,0.372224,-2.040104,6.152671
2.192593,0.413886,-2.820564,6.988058
2.062978,0.344559,-2.445857,5.529739
2.534748,0.359329,-2.652652,4.312955
2.799896,0.424285,-2.706658,6.829461
1.412039,0.459748,-2.596965,7.763663
3.306731,0.398684,-2.000755,6.194408
0.398813,0.389449,-2.678024,6.453876
2.633273,0.344544,-1.885300,4.639053
3.071543,0.359858,-2.156866,5.734473
0.989799,0.360797,-1.935090,5.581556
1.830109,0.314245,-1.917402,3.143899
1.659209,0.407105,-2.958798,6.825356
1.375230,0.367587,-2.810645,5.906538
1.284258,0.420897,-2.053536,6.904015
4.016116,0.384142,-2.300088,5.977684
1.504139,0.356617,-2.998960,5.482048
1.244703,0.412698,-3.103721,6.373235
1.755055,0.376615,-2.452468,5.709907
1.796851,0.381496,-2.061785,5.828879
2.683062,0.349326,-2.038910,5.576347
2.557225,0.372576,-2.571250,4.473409
1.400275,0.346402,-2.557754,5.696006
0.857914,0.400048,-2.315549,5.956691
4.174103,0.377973,-1.370249,5.398422
1.704562,0.380967,-2.602649,5.984695
2.379756,0.449892,-2.586021,7.832851
1.971115,0.357891,-2.082859,5.437216
1.605761,0.445967,-2.147069,7.334826
1.887411,0.423993,-2.496347,6.975106
4.452817,0.479630,-2.265635,7.718814
4.570235,0.327626,-2.270418,5.358994
1.811828,0.423628,-2.648664,6.810772
3.109060,0.360080,-1.999646,3.966314
2.069578,0.473069,-2.351797,8.208451
2.529529,0.433393,-2.297316,7.313425
4.532616,0.423217,-2.162620,5.970279
1.944153,0.374711,-2.108591,6.048826
2.098043,0.351336,-2.386515,4.435804
2.867922,0.338843,-2.136682,3.951305
2.607176,0.394936,-2.408825,6.268677
1.268238,0.445333,-2.557694,6.713863
1.987035,0.418300,-1.855741,6.081981
5.046867,0.359298,-1.839672,6.142335
4.215109,0.333631,-2.362553,5.254179
1.824292,0.368992,-2.028429,5.789584
2.647395,0.362313,-1.824806,4.368057
1.604348,0.393423,-2.745032,6.255861
1.857638,0.485051,-2.655321,8.990590
1.352841,0.345802,-2.255575,4.924122
1.516877,0.393004,-2.757108,6.582255
1.371060,0.353095,-2.125087,5.188998
1.529776,0.432442,-2.643982,7.058922
1.709215,0.334206,-1.699116,4.020544
2.994920,0.399113,-1.436865,6.677193
0.793011,0.411344,-2.886647,6.536531
3.203335,0.359644,-1.940415,4.721277
1.899510,0.453139,-2.589001,6.899316
1.417376,0.367189,-2.547721,6.332674
5.932107,0.303681,-1.605509,4.798923
1.907409,0.457677,-2.571926,7.838515
4.820476,0.406676,-2.287764,5.840958
0.551516,0.364426,-2.698645,6.104691
4.080514,0.380625,-1.500091,6.127900
1.913182,0.435382,-2.752269,7.449756
4.299390,0.436948,-2.667565,7.043306
2.118538,0.387636,-2.013132,6.123541
2.922084,0.367455,-1.287128,5.789590
1.354290,0.466661,-2.377801,7.207956
2.158404,0.478934,-1.917663,8.264434
1.526997,0.402733,-2.907911,6.198958
1.642371,0.387683,-2.430096,6.347197
2.649901,0.399537,-2.386835,6.423785
1.419411,0.406542,-2.834630,6.532757
2.485771,0.344325,-1.680958,5.069167
1.840928,0.443846,-2.818427,7.660294
1.622382,0.410741,-2.607243,6.649926
2.631124,0.397654,-2.413315,6.733690
4.044251,0.398442,-2.208766,6.240035
2.468382,0.424826,-2.931689,7.315632
1.935361,0.475333,-2.399233,8.504195
3.740857,0.411923,-2.508320,6.791817
1.927155,0.403175,-2.646591,6.597252
3.313246,0.404446,-2.459614,6.778383
3.403894,0.327223,-2.127348,3.822134
1.260868,0.407421,-2.689670,6.822346
1.846688,0.336686,-1.935714,4.960061
1.815238,0.350736,-2.151411,4.120307
