2.29148073979286,0.32115500082483095,-2.029822594136931,3.943327554342659
2.531297227244977,0.38366090374040596,-2.616321334731765,6.121653387164315
2.3271857579411517,0.393404629189547,-2.2576733193272958,5.894762679543419
3.1131015936462063,0.395697228000472,-0.9400421780374018,5.837896849379376
1.7911973658237912,0.4982201359238445,-2.5662676815409213,8.938990629819273
1.5340755965235076,0.4504732487206411,-2.454016551564564,7.636241646586768
1.8718007910820234,0.4420551560433239,-2.6103106297305203,7.631993426143708
2.53713432666882,0.4323152454298622,-2.481377475516638,6.861205105998806
1.4503370731890755,0.4494704652824737,-2.6951381280377973,7.8426211878515915
2.4650332267701742,0.3252684885276267,-2.385007295430114,4.912524450097408
1.904974600348396,0.3665456078841487,-2.71137848510989,5.330773683997904
2.61641606545345,0.38845570748273417,-1.678112965382752,6.074777683789989
3.3940989417833407,0.3096624463827027,-1.3929934431798756,3.62114070095231
1.9096631501079173,0.3796333434076473,-2.3098917317474843,5.9943182001015884
2.005649608845488,0.41854029257285674,-2.5811939331688336,6.89154998443837
2.5934653978265487,0.3498686510899631,-2.0498856665799394,4.809132906302693
2.8078107749070114,0.39179268070560624,-1.8740815917262807,5.8120740207325525
4.038766493313233,0.38884952414360896,-1.449863035340968,6.129384667610793
2.3271857579411517,0.393404629189547,-2.2576733193272958,5.894762679543419
0.980141449288567,0.4501687771262084,-2.75392250106961,6.869389220546509
2.767484792853793,0.35658099785550235,-2.0561361981381197,4.957964803148116
0.9512124547964049,0.4097991645616048,-2.549119852716103,6.931409627614812
3.085880625630125,0.35888238030369735,-1.7850705195669434,5.379356077792636
2.031022355297864,0.4399072373318518,-2.60689185836236,7.484783649826568
2.4233446557736897,0.44756255572923465,-2.3728489408786118,7.4823095650504
2.0240802178559534,0.46002883201720124,-1.9982847722712904,7.709314523021021
3.1810446122653957,0.39465458906187223,-2.2173646192386514,5.684712638763813
3.0858937732191407,0.35441683031831417,-1.4366640969674336,5.147652851706198
3.0911699204252727,0.3560239920563788,-2.3155397861555684,5.273389436826619
2.743888849679024,0.3884708574463218,-2.1687577281991253,6.412789875273802
2.8384244364642655,0.385706290015321,-2.521662450002623,6.075465773527412
3.4795602967560626,0.3469466415895681,-1.7588124606845668,4.467489152467351
1.6561327315830567,0.370621293904037,-2.088721329360851,6.18560613753607
1.845650022942209,0.483211109504623,-2.3305482436553575,8.506171933291625
2.743888849679024,0.3884708574463218,-2.1687577281991253,6.412789875273802
2.3717648147257933,0.43864375755063634,-2.1212452073814347,7.171242100725067
2.61151707778572,0.4389110032280428,-2.1323563233891036,6.961720525661349
1.395333633194241,0.3919182362098468,-2.8132440237823175,6.404274404289936
0.5399882422634619,0.4105679082154552,-3.020576562252245,6.993307137272495
2.8919901045128427,0.43771811350379153,-2.497064384027908,6.968922470161942
2.18861432999347,0.415396656298185,-2.7215038486538106,6.7569263716536625
2.9949479928718574,0.3660378583571742,-1.426314116222784,5.846205335974105
2.7842505435301064,0.38821544602441804,-2.5216697780560935,5.590922404453522
2.6889867470954414,0.37256355418998055,-2.4084334142462467,5.880021298422889
1.5679831503166497,0.40843924973862045,-3.0561885955394246,6.601724982976748
2.1736821199601764,0.397665626139883,-2.0206911173881963,5.9942707362909005
2.551851892322702,0.36802798973150175,-1.8887570414080983,6.109979149739274
3.1516891543988095,0.3616499515651128,-2.003543791033735,5.136206965199108
2.18861432999347,0.415396656298185,-2.7215038486538106,6.7569263716536625
3.4456539553129915,0.35029639245163935,-2.0899165688897483,4.890254291251949
1.693779217314841,0.4516465555324203,-2.235051014300552,7.4316203086928
1.6021078862368086,0.3822831253657455,-2.588726923262584,5.991687328772514
1.7132884171423939,0.3927203371426913,-2.8157837371254573,6.364293771094708
4.0744177547449,0.398300742717538,-1.7674404647914344,6.25750764969689
2.142404181096026,0.37942510524342765,-1.6177108922638581,6.3346281506505875
3.1005774926088634,0.36165036653420657,-1.9125548417214304,5.723703889083254
2.065088192813164,0.4933106021491085,-1.8720878406311385,8.585404656504352
3.318666859003315,0.38862946812645305,-1.9697903997875983,5.52557967166922
1.5864417795110057,0.36307853183529915,-2.356882280539139,5.722280049370511
1.997373472831896,0.42304588548719835,-2.576298990570649,6.949967777049778
3.836669371755306,0.34384764908830334,-1.9941404103665263,4.212534462179065
2.848205583638446,0.3833105003986361,-2.2535753556221607,5.848005289315552
1.75912455208163,0.4117439422381324,-2.594034764901153,6.677203780281388
2.855980509575602,0.3871637578571949,-1.5808327689446742,5.420922109538878
2.7980787745282214,0.3542979350741007,-2.0815745005384088,4.980870382307103
3.6404375543752394,0.36520957388054853,-2.035108409676468,5.055052396882729
2.2396424285998364,0.36362106649883685,-2.254465935373446,5.189962420588472
2.3566619578332393,0.4386572673466844,-1.97669467767264,6.336524609402659
1.6646248908673442,0.39955654408529995,-2.7091327292873757,6.463957638994998
1.999357577949013,0.42704052825610006,-2.583903771766927,6.942652120848834
2.6023028207719108,0.39266243592697947,-1.9505883904421353,5.573734006108907
3.332178810964251,0.3758534608049615,-1.8350526505382732,6.454490229083831
1.38266596757785,0.445883158152526,-2.9256857919390313,7.685870346501588
1.845650022942209,0.483211109504623,-2.3305482436553575,8.506171933291625
1.746547371181805,0.4301162147152695,-2.3479593045121874,7.1487405594235724
3.1810446122653957,0.39465458906187223,-2.2173646192386514,5.684712638763813
3.9700723048908912,0.39294805948762246,-1.5317920109664556,6.232699020998325
2.891565026355238,0.3800687168946979,-2.4185460862718173,6.193569226390309
3.29547551064843,0.3629834666044758,-1.9066192200552905,5.691860441873587
2.025961509993067,0.4005720635417447,-2.5836309007936507,6.714168724105093
2.2708436727862136,0.385120854123187,-1.856298366383271,5.84000996865916
2.641046321635258,0.3685231594922129,-2.184173567315156,5.36585320767972
2.4099601949292264,0.43230375746932737,-2.5679339238267858,6.829145353724471
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.523969762116394,0.3828954949346439,-2.5031698467064416,5.691147476384231
2.1005539875941395,0.4059652549715338,-2.4745334676044877,6.5111019492037485
2.0165909125289545,0.37213197361751327,-2.620045798685169,5.901397197227652
2.0161305077190264,0.4167134378491255,-1.8818331815818965,7.246280344398656
3.4237870763536193,0.39998366814396036,-1.5086764950538054,6.660896252756174
-0.12518540917881182,0.46733673845449175,-3.4720782096410403,8.381094562360431
3.3059309864174793,0.3577815598621612,-2.112343024389702,5.46072104723271
2.252181374074098,0.4019409281652315,-2.170012873975793,5.594412208135736
2.662234943543808,0.36112922580269924,-1.792405920663441,6.126966074485608
3.175588230325957,0.36923021680667034,-1.4238471953867702,5.900737736872088
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.3580522752217803,0.36329847297389506,-1.9587586007401114,4.7041718530438175
3.0887930698218042,0.3465815194711581,-2.0357343424111605,5.0143694564703765
1.1867316745592689,0.41261533711315224,-3.0296082230634056,6.745827441249276
1.6387140410661232,0.49678969419295527,-1.3122307457670104,7.997865166069005
2.9788113689810416,0.38489021223747955,-1.4940714459808078,6.0906057337269885
1.8718007910820234,0.4420551560433239,-2.6103106297305203,7.631993426143708
1.7156169612562735,0.4056660130697196,-2.8261476234620204,6.561470305209696
2.488939111966829,0.3648935571536924,-2.232377239241032,5.935272220190882
0.5399882422634619,0.4105679082154552,-3.020576562252245,6.993307137272495
2.6384511687056147,0.39455821634706467,-2.4125827676034532,5.546162094050942
2.2481099972310403,0.40366670017897377,-2.5945689503969334,6.6978769293691585
1.6021078862368086,0.3822831253657455,-2.588726923262584,5.991687328772514
3.975104758659654,0.36724507550948715,-2.082800902018789,5.608210914132542
3.199165901798551,0.38610788762937887,-1.7715900062175933,6.078342817343582
2.562420102699434,0.38437489664380564,-2.379748108498461,6.250165812992236
2.2552572817785403,0.38312852973095346,-2.3707539325987455,6.144342578338183
2.6451762078249885,0.3885116425206263,-2.8627841157758667,6.122689192073722
2.240889976554172,0.39827660337232373,-1.9302812200112385,5.849624198145193
2.484774394167289,0.42127982029634836,-2.2641154980519786,6.860915196024507
2.523735866001516,0.36694898331015224,-1.6498447225167183,6.036859145174276
2.4844276197100044,0.37120542287681246,-1.701311101904139,4.255469218522194
1.0437461725696267,0.4801068740873973,-3.0175973578516277,8.533601647524847
4.066329180306639,0.4012363528943581,-1.292788088452653,6.240502154197657
3.136532166431607,0.38630647883951497,-1.5120063771682908,5.305017374580075
2.4233446557736897,0.44756255572923465,-2.3728489408786118,7.4823095650504
3.1516891543988095,0.3616499515651128,-2.003543791033735,5.136206965199108
2.976255766831855,0.36573431107703414,-2.214287280687131,5.134248047138726
2.7046601099509644,0.34841276266098475,-2.157230335615168,5.4472776453887946
1.212210996001886,0.42077455618465365,-2.5632689450940234,6.839327499547835
1.345552582874916,0.4564005513562961,-2.6872840007854393,7.828732295943155
2.290798688240102,0.3701791996263353,-1.9420539162383648,4.869047538583345
2.114699387321707,0.3624244119797311,-2.2472283640527166,4.883162569070464
2.660746716815993,0.3424801947151366,-1.9407592887437204,4.489378024483813
2.689760529857267,0.3886381104946963,-2.167025635666505,5.628643533172635
2.8824862473466055,0.3939385566202702,-2.0591609971306752,6.08639276043732
2.7112620166053603,0.39097705808248406,-2.7687376840112847,5.536231651813068
1.9526693507450545,0.40944990250577007,-2.6167369499235065,6.162376341994786
1.9534754717369651,0.40528391029499744,-2.8199679183162516,6.640638657996533
2.5392783550469176,0.37024038693562034,-2.4139746421642485,4.874939437620924
2.367091820099631,0.3918876103707021,-2.3485707022991846,6.408049723683462
3.0109750110686946,0.3788599745955423,-2.2947992388071725,5.825598870106205
3.021199752353823,0.3724255844152822,-1.8079720512760105,6.378067293889899
2.821238726213778,0.360427744771016,-2.031064542956301,6.034303651119899
2.7140671570386985,0.379158367132419,-0.8783627391967457,5.394495126766287
1.0437461725696267,0.4801068740873973,-3.0175973578516277,8.533601647524847
2.8078107749070114,0.39179268070560624,-1.8740815917262807,5.8120740207325525
2.6551195987849496,0.39712263242290646,-1.958646013372345,5.760855419586278
2.7795374496026852,0.36981478653622446,-1.6718415569339413,6.149560921402895
1.5208410453951728,0.3811081097764486,-2.8253300689611933,6.137325644854627
2.5806493994041375,0.3907132625275267,-1.1601582082075765,5.935960812377402
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.09187304293755,0.43349990194610655,-2.1099755993200233,7.01651451913267
2.2335391842316312,0.36188488528344465,-2.2631663648353424,4.953307999359822
1.38266596757785,0.445883158152526,-2.9256857919390313,7.685870346501588
3.003885988060574,0.4388124228705408,-2.1867789800380706,7.058426367137827
2.161504220079223,0.41922814521021223,-2.4866147336288122,6.898902847623049
0.980141449288567,0.4501687771262084,-2.75392250106961,6.869389220546509
3.4456539553129915,0.35029639245163935,-2.0899165688897483,4.890254291251949
0.5830039614502311,0.39095508037047466,-2.1924326591251884,5.6815780067981905
1.999357577949013,0.42704052825610006,-2.583903771766927,6.942652120848834
2.397353419109095,0.40244548124164226,-2.6443715413406608,5.7353576885655
2.6153596356634807,0.34691545809275226,-2.4012964469147846,5.004414658799533
2.628131980811304,0.3654097568363852,-2.515716878195235,5.298298983710538
0.6807123443622913,0.3764754050661736,-2.3297365813996294,5.365917058423065
2.039415860363988,0.45750687655041133,-2.3865494241326815,7.7379372083066755
2.2335391842316312,0.36188488528344465,-2.2631663648353424,4.953307999359822
1.38266596757785,0.445883158152526,-2.9256857919390313,7.685870346501588
2.2819565008239806,0.3908750237815184,-2.362353176533361,6.313149274502621
2.1208562069323307,0.35854133506094854,-2.5007275430398295,5.1064551273816505
2.6153596356634807,0.34691545809275226,-2.4012964469147846,5.004414658799533
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
1.999357577949013,0.42704052825610006,-2.583903771766927,6.942652120848834
1.903015539687658,0.4089106569325338,-2.4676320512517123,6.711278245871199
2.61641606545345,0.38845570748273417,-1.678112965382752,6.074777683789989
3.4832052504416424,0.3592278560542752,-1.9868306978823966,5.108226344004379
2.1909871342440965,0.402268337675423,-2.033060981455492,6.011301032829124
1.9036062098575712,0.43976909628199223,-2.6776862762781093,6.6313095996983975
3.3059309864174793,0.3577815598621612,-2.112343024389702,5.46072104723271
2.1399366111472773,0.3691578469661039,-1.8878190728573827,5.98947629700001
2.831896859106564,0.453720963642013,-1.5828041783388471,6.97097406543071
1.9293310921848388,0.3664948361736151,-1.633743255144509,6.0198082926526695
2.5303854799012697,0.39604914258603685,-1.9382435177903972,5.6660023152867325
2.662234943543808,0.36112922580269924,-1.792405920663441,6.126966074485608
2.0771593623594526,0.4281362160769504,-2.607288492610678,7.193181563849521
2.6447851416560297,0.35107124874633655,-2.2866431623260723,5.286262381405322
1.6073008548391954,0.35152867517473396,-2.1239419504927355,5.545855969579861
3.725456238374136,0.3045262357415197,-1.665079770507873,3.3505524677107132
3.975104758659654,0.36724507550948715,-2.082800902018789,5.608210914132542
3.8671841741615935,0.346136156120167,-1.516965870083368,4.208102652480193
1.9255590907596343,0.536110362362507,-1.6674148740603414,9.940552445707453
3.021962410971355,0.3846058839255875,-1.962926873267861,6.335666007190866
3.1516891543988095,0.3616499515651128,-2.003543791033735,5.136206965199108
2.6967904117091166,0.39680837700925053,-2.591506244672928,6.5060998227666005
2.2214313915465027,0.3781266409711179,-2.6095705744810402,6.041252528215409
2.1909871342440965,0.402268337675423,-2.033060981455492,6.011301032829124
2.2288064135855166,0.40386353249681406,-1.94003826653352,6.057168549162498
0.17977482856349525,0.46786395093835154,-3.4704731728452316,8.465810372514625
2.1736821199601764,0.397665626139883,-2.0206911173881963,5.9942707362909005
2.2609200828819667,0.3459152853494629,-2.340826817526249,5.707319405828002
2.797239493795132,0.3303088361204516,-1.9434934491437161,3.3754234443613313
2.0540402277192698,0.3486291561880819,-2.2344799246347975,5.357875614178738
2.8275098509102463,0.32402547345662924,-1.1716332308933488,4.815114746367726
1.395333633194241,0.3919182362098468,-2.8132440237823175,6.404274404289936
2.952753061792464,0.39726812963809266,-1.9418163960799575,6.316238335127764
2.0892355505848172,0.33348764791921326,-2.2816347090411,5.0869269205745695
1.9775265413818488,0.41556785618519143,-2.7198930245212978,6.767718689364756
2.897323501852952,0.3936217331096259,-2.086690452299081,6.124180429877924
2.413577717394219,0.42500014125565144,-2.2661802055954468,7.2110296119694794
2.959991439123769,0.39428098754089547,-2.195640098521835,6.236717416771171
1.4132110378595826,0.37235925985461904,-2.5589262150751892,6.342521211835901
0.5992146218241032,0.3640411722998351,-2.8109401891124435,5.834983085077511
2.025961509993067,0.4005720635417447,-2.5836309007936507,6.714168724105093
2.2637040024710586,0.413378105635303,-2.3329896026552888,5.96857974448767
2.523969762116394,0.3828954949346439,-2.5031698467064416,5.691147476384231
3.09959626986074,0.3878548992345827,-2.3044820265931776,6.369292068141704
2.6021240498193947,0.3567591881380281,-2.1293010024455725,5.605537469919227
3.012366504613965,0.33926375690350596,-1.8675957298255526,5.336010298146675
2.486253064176708,0.40140234708698586,-1.9629544122581137,5.9753713066545515
4.010215142746347,0.34465656766522557,-1.4901399271038827,5.020589961887936
2.963659984615333,0.38381621354963613,-2.1325389832345536,6.3766102016570585
2.5555691450363156,0.36172862625647895,-1.9585476190331974,4.428646097069986
3.2444252070772563,0.38645879550551854,-2.2239571858081035,6.078849140425973
3.6800923250821143,0.3524447998499056,-1.8137744765990647,4.633731159841773
2.810055234595893,0.36561411434345814,-2.170930899956147,5.5738483500040275
3.7200355526083513,0.31150780216412954,-1.8783748076530173,3.5347265537529893
0.9394408136913626,0.4165656562714446,-3.035224920749897,6.758531546032373
1.548915050287178,0.37994015584305885,-2.534762821858749,6.203646665694123
2.3325621595267876,0.40563716909340997,-2.353424934859504,5.7570211358479355
3.3063160713081743,0.33692012934903914,-1.6287443957407959,4.398454622830059
2.8153534445355035,0.38158290856603116,-1.8011096214759164,5.4889379160345015
1.9382672218180232,0.4202037759348798,-2.9504666181237553,6.879703541540721
1.6561948342014148,0.35602173021723615,-2.348063562400057,5.602372685972568
2.865679451041615,0.39545165552971184,-2.064935701142531,6.192731835305949
4.7416970055446654,0.3796685252707448,-2.0090987788134953,6.200873568971019
1.7996635041054105,0.4027159455013418,-2.9399895386159187,6.249644160152911
2.7742706761137015,0.3992313122139137,-2.294159028257127,6.035240045877799
0.9703682989138542,0.3124142010405535,-2.5984774492972065,4.341102363967593
1.237713360572343,0.39547087177345475,-3.0358521538146306,6.524766421397089
3.2358964349868984,0.3851856272759733,-2.2751355421059998,5.750616576960056
2.5583452421215043,0.43066177859486743,-2.506486567133834,7.1248777290570615
2.1896465353956955,0.430251871656111,-2.564146052725846,6.71671214434582
3.4987055164592675,0.3175380906018006,-2.0206431529077236,4.245076693448027
1.997373472831896,0.42304588548719835,-2.576298990570649,6.949967777049778
2.7842505435301064,0.38821544602441804,-2.5216697780560935,5.590922404453522
3.3610252536618646,0.3980115047542938,-2.4287258219192154,6.530437777266343
2.2590998875057267,0.3748811341769738,-1.8626564653386595,5.737535208232202
3.136276352543973,0.3806744577697714,-1.966795357002411,6.04304140759632
1.9949126371930106,0.36088605291166687,-2.718463941302616,4.99593521746192
3.2217488726255397,0.33951484052539627,-1.7833734695595922,5.171840257344911
2.4099601949292264,0.43230375746932737,-2.5679339238267858,6.829145353724471
2.7390828770285225,0.3614170548176219,-1.9593507464669528,5.276049532787965
3.299573787846384,0.34766041663198166,-1.6650548509860528,4.7588728946961965
2.327704808811177,0.394468326353433,-2.2559626581787597,6.182295185237763
2.6442920897870863,0.369285496056591,-1.9032359620032366,5.004707912568392
0.827926294658937,0.41618331335607195,-3.2642274991521845,6.691574706084339
3.170909143964309,0.4541379984634659,-2.0583242647298903,7.190795817558637
2.3744824483255798,0.36644497154790656,-2.3827375714172376,5.559166150126202
1.9227666582710299,0.39866937517732026,-2.7157367395047913,6.125358705147846
3.420298768945031,0.3931060722156019,-2.2950106514072104,5.704334494749446
3.1862401703738215,0.443339616333958,-1.8160124078131048,6.91395489406068
2.9419703428011417,0.392222322069955,-2.444435089593753,5.715103143673332
2.5732075084251846,0.36593777551271955,-1.7231887608941179,4.994713406347728
1.9775265413818488,0.41556785618519143,-2.7198930245212978,6.767718689364756
2.8464588011220258,0.39252601680243515,-2.393891980082117,6.418377270603287
1.1812087249099932,0.46822128218752823,-2.787954593615723,8.276376090878784
1.4533383218640665,0.42246852286095304,-2.318094630529231,7.511613473398484
2.3580522752217803,0.36329847297389506,-1.9587586007401114,4.7041718530438175
3.3059309864174793,0.3577815598621612,-2.112343024389702,5.46072104723271
1.4764536254288032,0.4487777900428398,-3.157574482705968,7.793907052434179
2.6384511687056147,0.39455821634706467,-2.4125827676034532,5.546162094050942
2.562420102699434,0.38437489664380564,-2.379748108498461,6.250165812992236
2.7338128463834437,0.3834082093756592,-1.7885816972266184,5.519940056192354
2.108689628959837,0.40421661248521445,-1.2656320416062954,5.352637818935818
2.6931002095643635,0.36586209235821343,-1.2047820591978962,5.121609271873922
1.6400228441316358,0.45422664744489794,-1.986727015930228,7.558594670028469
4.148874202282059,0.37934699214750367,-1.5803603198073688,6.143358132418598
3.0885806922533448,0.3860668444982025,-1.8413733948982554,6.315418610251527
2.236196099263907,0.42043573927247735,-2.2516964121023193,6.852434757607625
1.1719506782428653,0.4487998030862741,-2.9293698411493097,7.832257714428124
2.983709300420742,0.3694756898695175,-1.779354095189774,5.952891442818327
2.531297227244977,0.38366090374040596,-2.616321334731765,6.121653387164315
2.2199644320180596,0.37336830209139293,-2.4568858834463754,5.195225876926315
1.794488400884802,0.41701022299082524,-1.8608525689851376,7.278658990509257
2.1290894590247262,0.31593750709393476,-2.0307529193814844,3.576075198008766
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.376179196915473,0.3888811283232769,-2.032524682712392,6.070089083590801
2.327704808811177,0.394468326353433,-2.2559626581787597,6.182295185237763
1.8928405713359098,0.3992359509669541,-2.4561898360407213,6.0744996175099
3.771073173629702,0.4044235781021257,-1.7412263650621753,6.147208035720723
1.9151655760269932,0.45112957023519584,-2.844324276476982,7.748944210962918
1.3993998745572753,0.40816058249475873,-3.031233625166351,6.7523288884794965
2.012809711170121,0.32701003471177614,-2.0935740550703485,4.815505551703154
3.1232995130831114,0.3436494076630652,-2.0512348867050605,4.225537880981392
2.983364975155382,0.3871445849993336,-2.1899422381611657,5.764986269766268
1.9609908370857738,0.40796656457300173,-3.058402354512509,6.721343021056555
1.7941925537816132,0.3575060409267792,-2.602269488343154,5.506286441208431
1.395333633194241,0.3919182362098468,-2.8132440237823175,6.404274404289936
1.471037246902597,0.43307246998284654,-1.37866253440734,7.288209597464174
1.9543055513395302,0.4092901024583,-2.729436570953112,6.909846112663217
1.8618365852862553,0.4372734045166453,-2.4405823125125607,6.594314710109757
3.0109750110686946,0.3788599745955423,-2.2947992388071725,5.825598870106205
3.713855853714449,0.3471619054371331,-1.6113325662881834,5.184943737559934
1.395333633194241,0.3919182362098468,-2.8132440237823175,6.404274404289936
3.0600496540564563,0.3446842595419639,-2.2017838137835497,4.948498430509744
2.523969762116394,0.3828954949346439,-2.5031698467064416,5.691147476384231
2.1736821199601764,0.397665626139883,-2.0206911173881963,5.9942707362909005
1.7941925537816132,0.3575060409267792,-2.602269488343154,5.506286441208431
2.1063336936676933,0.39952537477557826,-2.012282430907362,5.979667630030235
