4.206110,0.414449,-2.375255,7.244620
2.116032,0.401079,-2.650084,6.426297
4.347369,0.387338,-2.024774,5.383058
2.477474,0.395995,-2.020236,5.006901
3.565940,0.386427,-2.501535,4.797531
1.946594,0.399296,-2.383678,5.403300
0.676764,0.415131,-2.014071,6.162234
2.173112,0.352505,-1.851726,5.541807
1.850231,0.404253,-2.403390,6.289729
4.206093,0.370332,-2.174831,3.232385
2.335220,0.423480,-2.532719,6.719689
1.388515,0.396124,-2.348123,5.860470
3.431077,0.375552,-1.946528,6.319644
3.130462,0.414696,-2.223475,5.384505
1.082295,0.416090,-3.144826,6.846973
2.142797,0.380920,-2.369706,5.604029
1.937610,0.455050,-2.980838,7.356670
1.227507,0.421845,-2.938206,6.494435
4.488173,0.349763,-1.630682,3.519200
5.147341,0.403191,-2.487744,4.648517
0.669992,0.427418,-2.206988,7.007194
2.736010,0.408532,-2.171118,5.335230
1.279164,0.378618,-2.511456,6.036549
1.470988,0.453087,-2.424687,7.321063
1.918629,0.436019,-1.999807,5.738662
2.260602,0.335932,-2.417556,4.529674
0.996391,0.355779,-1.851973,4.355578
4.304865,0.399949,-2.379992,5.474918
3.366549,0.394659,-2.226870,3.952106
1.781981,0.355041,-2.320909,5.186325
2.369133,0.399433,-2.341407,5.576659
2.967545,0.359474,-2.408845,3.523311
2.244904,0.364525,-1.969140,2.380392
1.088387,0.404637,-2.502152,6.151234
1.870918,0.419916,-2.316004,7.116715
3.706207,0.365149,-0.982506,7.807131
1.286430,0.495261,-2.511861,9.096407
0.871523,0.445473,-2.351148,7.222976
2.458562,0.451005,-2.543408,7.506881
1.744661,0.416365,-2.332474,6.451472
1.225205,0.437574,-2.877261,7.550002
2.375796,0.366634,-2.334499,5.266273
0.569678,0.400538,-2.514489,6.542988
1.456301,0.406418,-1.665540,5.775608
1.770242,0.322870,-0.985328,3.337247
1.235235,0.393754,-2.243242,5.951812
2.917185,0.407766,-2.494753,6.518741
3.200479,0.364439,-2.183149,5.354362
1.329337,0.404857,-2.178507,6.716632
3.568011,0.376124,-1.550874,6.568519
2.855996,0.391738,-2.264624,3.882200
0.756817,0.450254,-2.560339,6.509334
5.488643,0.353014,-2.134994,3.748207
0.471730,0.413019,-2.824959,6.844969
2.977022,0.404500,-1.768949,6.882869
1.871187,0.430131,-2.411777,6.756190
2.074714,0.433324,-2.473070,7.043824
2.258245,0.445848,-2.187378,7.508068
2.013009,0.395173,-2.309458,5.190466
3.043872,0.355836,-1.605748,5.010236
2.034752,0.392349,-2.383801,4.430101
2.738050,0.397971,-2.031117,6.301428
0.850642,0.393891,-2.347527,5.990612
0.781392,0.343091,-1.655086,2.971924
0.726827,0.412690,-2.091721,6.825038
2.027546,0.475095,-2.517918,8.275635
2.889444,0.403560,-2.288977,6.303426
1.723448,0.409824,-1.912268,6.247301
1.592790,0.428785,-2.197497,6.760983
1.259934,0.396785,-2.713220,6.616143
0.446620,0.417013,-2.766325,7.052055
3.721599,0.465102,-2.498863,7.379585
2.163822,0.419653,-2.738901,6.644113
5.547822,0.361369,-1.545378,3.960275
3.499964,0.408182,-2.462632,5.041199
2.772031,0.407239,-2.315176,6.450372
1.636162,0.405941,-2.791220,6.329322
1.051297,0.415844,-1.963590,7.135952
5.098334,0.320716,-2.000613,4.696234
1.433283,0.370308,-1.874864,4.330953
2.435306,0.423228,-2.677866,6.871242
2.687924,0.393839,-2.184664,5.631702
1.256806,0.451795,-2.121061,7.721595
1.375022,0.401602,-2.560200,6.144535
1.166808,0.404500,-2.868632,6.199931
2.718539,0.393523,-1.994834,6.292173
4.608668,0.366940,-1.508977,4.782668
6.175209,0.361412,-2.016014,4.253285
0.910668,0.472748,-1.765309,8.036399
3.255215,0.365623,-2.006926,3.706875
1.617026,0.405841,-2.345766,6.073817
1.777660,0.439564,-2.316381,7.226273
4.965070,0.350269,-1.875102,2.796748
4.721783,0.397207,-2.258241,6.436325
1.390503,0.415522,-2.604276,6.503593
3.873147,0.407814,-1.681852,5.059440
3.075712,0.402544,-1.765531,5.248676
3.044019,0.387731,-2.173532,4.945941
1.521110,0.366864,-2.185424,5.906127
2.620387,0.423806,-2.054695,6.129076
1.601089,0.408437,-2.519205,6.495081
2.029420,0.414597,-2.447416,6.387360
0.731776,0.370154,-1.965229,4.024298
1.920556,0.348900,-1.722290,4.695166
1.015014,0.458267,-2.890399,7.194033
1.961417,0.470305,-2.204380,8.077888
1.678326,0.419493,-2.530765,6.805375
4.160292,0.406660,-2.230167,4.270929
4.568992,0.365222,-1.559306,5.277327
3.343800,0.404103,-2.357630,6.772130
0.560335,0.378731,-1.958587,5.317496
1.910908,0.409899,-2.435032,6.488755
1.847958,0.368541,-1.881221,5.042458
2.965229,0.367932,-1.841042,3.853078
1.218899,0.417022,-2.455322,6.349701
2.912438,0.402619,-2.403519,5.600791
1.797579,0.397073,-2.501035,6.270002
1.927566,0.416662,-2.434483,6.900657
1.434504,0.379644,-2.588007,5.189237
1.995515,0.421856,-1.962331,6.833411
2.567542,0.385585,-1.604444,6.675075
0.215600,0.494937,-3.210728,8.904913
2.682595,0.349813,-2.045599,5.558402
1.752526,0.426329,-2.145046,5.217061
1.998009,0.367478,-1.780879,5.749547
3.281558,0.358704,-1.878574,5.178926
3.389910,0.442706,-2.128075,6.668514
3.875149,0.366076,-1.961676,3.195110
5.165008,0.365036,-2.174517,3.883367
1.798269,0.429498,-3.103318,6.939852
2.291591,0.500742,-1.152710,8.054274
1.387861,0.415677,-1.871217,6.585239
1.992015,0.437077,-2.713988,7.542801
0.563150,0.423076,-2.746469,6.579875
2.560757,0.369758,-2.091152,5.686265
0.269714,0.407892,-3.070928,6.979329
2.476168,0.378310,-2.298962,3.731730
1.281697,0.398568,-2.520029,6.329269
1.340547,0.399407,-2.350989,6.079484
2.820831,0.403589,-2.087248,5.672894
3.519026,0.397659,-1.381709,6.111624
2.650354,0.402866,-2.379325,6.261026
1.678014,0.380181,-2.510873,5.242616
3.268759,0.406252,-2.500960,6.225775
0.960029,0.400485,-1.794672,5.923583
2.452740,0.426579,-2.070956,6.635457
1.116082,0.377653,-1.745544,6.499238
2.024980,0.387595,-1.843852,3.930769
1.876789,0.497040,-2.622645,8.998665
4.246785,0.370419,-1.499596,6.670688
3.211915,0.376268,-1.459713,3.890295
2.659468,0.441506,-2.305353,6.656883
3.720196,0.388970,-1.973763,6.562009
2.470970,0.413177,-2.420102,5.510275
2.057880,0.349445,-2.031626,4.921262
0.983022,0.412516,-2.657040,6.397327
2.003663,0.455160,-2.781392,7.325924
1.667310,0.372703,-2.237816,3.818584
0.730026,0.402034,-2.449659,6.373930
1.145683,0.383398,-1.970700,4.672496
1.815312,0.386796,-2.188524,3.561731
2.197821,0.373025,-2.261394,4.670569
3.829387,0.411736,-2.791027,4.999103
0.462921,0.395469,-2.048049,6.364647
2.353956,0.410692,-2.711583,6.324873
0.895783,0.362910,-2.389214,3.447779
2.905886,0.392906,-1.944842,5.426117
2.408906,0.408060,-2.737129,6.245660
2.194338,0.379461,-2.071176,6.135317
1.224345,0.356256,-2.138785,3.887755
3.827071,0.385130,-1.079168,4.062557
1.337311,0.500799,-2.892751,8.840769
0.863615,0.394312,-2.093634,4.840417
3.230963,0.397865,-1.992610,5.068639
3.252783,0.361163,-1.840465,5.888743
0.449963,0.395908,-2.731874,5.900483
2.878707,0.394313,-1.216321,5.123102
2.547379,0.405774,-2.043373,6.975514
1.614312,0.409773,-2.102067,6.407582
2.110492,0.381445,-2.326705,3.725876
1.166760,0.449210,-3.091585,7.244143
4.158522,0.446813,-2.140663,7.247493
0.739838,0.435615,-2.717744,5.892049
0.809829,0.453851,-2.660230,6.633140
3.792695,0.370803,-1.873192,3.631539
1.159157,0.304639,-1.072024,6.031200
1.951068,0.422467,-2.778185,6.439122
2.127809,0.404637,-2.529483,6.139882
2.627239,0.378699,-2.654091,3.239698
4.347409,0.339707,-2.401311,4.136889
0.730782,0.289242,-1.373135,5.141244
2.643048,0.462783,-2.389302,7.439560
1.381330,0.376909,-2.241593,3.716846
1.148089,0.436789,-2.928960,6.826143
1.696949,0.403297,-2.241473,6.896188
3.376493,0.380034,-2.517362,6.010431
3.041199,0.357669,-2.582254,3.931630
1.580573,0.400285,-2.121205,5.568909
2.045453,0.423683,-2.563906,6.710812
0.935453,0.409685,-2.312930,6.816543
2.344839,0.378184,-2.327179,5.098650
1.654657,0.337866,-2.103184,3.942177
2.301747,0.391296,-2.026398,3.995654
1.135656,0.435979,-2.717345,6.668029
4.107679,0.387006,-1.863481,4.647362
0.955252,0.353255,-1.607874,2.651587
3.165228,0.477985,-1.649350,7.193365
1.270841,0.369242,-1.578146,5.981098
2.620564,0.424503,-2.212126,5.196070
0.970672,0.363941,-1.847356,5.510590
2.078168,0.442417,-2.590856,7.279086
1.938470,0.369046,-2.366510,4.337074
1.756459,0.362372,-1.972506,5.607344
1.943036,0.361767,-1.877977,4.275965
2.693892,0.398817,-2.097991,4.991542
4.795982,0.345253,-1.613758,3.643578
2.483753,0.520910,-1.864124,9.079643
3.776201,0.405230,-2.124765,6.441648
0.684110,0.397434,-1.789771,4.190508
1.899461,0.386434,-2.224656,5.726655
2.058901,0.394066,-2.522194,5.392059
2.131927,0.387249,-1.936519,3.908737
2.082508,0.412765,-1.898216,6.948566
0.252429,0.497794,-3.360297,8.803398
2.081204,0.411040,-1.983473,6.336627
4.268489,0.348432,-2.097173,4.215799
1.154324,0.377929,-2.000017,3.778244
1.834192,0.335883,-2.258347,4.375241
2.767023,0.326427,-1.228114,4.631780
0.906645,0.404096,-2.787843,6.365239
3.008677,0.404108,-2.137452,6.200118
0.730064,0.353334,-2.263584,5.538690
2.462669,0.417273,-2.724640,6.610362
4.715329,0.390953,-2.170850,5.699695
2.167099,0.419940,-2.300792,6.924644
1.857313,0.392691,-2.099204,5.939147
1.835379,0.374789,-2.435128,5.702250
1.054657,0.408686,-3.090630,6.615522
1.778259,0.404917,-2.391336,6.037342
0.746076,0.422017,-2.208476,5.388880
4.144605,0.408867,-2.378463,6.338351
4.698702,0.417573,-2.362690,5.931290
2.316135,0.353885,-2.154250,4.819641
3.766789,0.342418,-1.892458,4.879452
1.737395,0.405562,-2.000144,5.715765
4.137923,0.383768,-1.742756,5.949779
4.988876,0.396636,-2.112102,5.952570
2.288707,0.357735,-2.160350,3.576159
3.661247,0.405354,-1.775059,6.182467
3.258146,0.378815,-1.851017,4.380523
1.435600,0.365171,-2.171018,4.534334
2.184570,0.342088,-2.048196,4.287640
0.767471,0.433015,-2.696745,7.145303
0.726090,0.360825,-2.098945,5.549354
2.369643,0.390771,-2.390687,4.075068
4.446070,0.361091,-1.687005,3.794197
1.541893,0.373508,-2.232174,5.921078
2.017071,0.425179,-2.979293,6.612034
1.857970,0.378754,-2.236074,5.439354
2.749377,0.388589,-2.124430,4.909535
3.397419,0.396914,-1.922905,5.868159
3.048547,0.396794,-2.642965,3.937289
2.267513,0.416563,-2.067169,6.772888
0.748865,0.368981,-2.320141,5.034376
1.141013,0.408606,-2.958041,6.405356
4.230685,0.393671,-2.162474,6.073608
0.990087,0.431833,-2.491298,6.859909
1.324596,0.424736,-2.527569,6.856276
3.562651,0.369189,-2.473365,3.651986
0.328453,0.404383,-2.323162,6.259769
2.956304,0.396699,-2.323513,4.010404
2.843977,0.372423,-2.361746,4.327927
2.891977,0.414298,-1.912684,6.125174
1.245530,0.414443,-2.312972,6.342389
2.353400,0.383476,-2.509068,3.875378
3.112746,0.354214,-1.486408,3.723209
1.387049,0.426510,-2.482720,6.446112
1.926913,0.400601,-1.599490,4.074631
4.021871,0.378768,-1.318791,4.779453
1.505350,0.406004,-2.186104,6.510166
3.265067,0.404943,-1.734871,4.601897
1.101518,0.423663,-2.963221,6.670991
2.862210,0.472200,-2.034762,7.364500
2.781924,0.394651,-2.737289,6.123505
1.135418,0.405017,-2.338220,6.715089
3.403870,0.423272,-2.208303,6.853340
3.120235,0.431550,-1.772254,7.297797
2.364809,0.411474,-2.172311,6.116656
3.469406,0.403655,-1.501842,4.274134
2.706593,0.426811,-2.608544,6.737030
2.744472,0.399537,-2.244331,6.723064
1.169443,0.459046,-2.719026,7.991991
1.659464,0.422746,-2.102824,7.283446
3.664630,0.371020,-2.000539,3.113285
3.831465,0.391985,-2.096816,4.620320
1.524489,0.450612,-3.009683,7.503177
0.751725,0.397543,-2.227671,6.191569
2.980910,0.409775,-2.378608,6.330629
1.974404,0.401180,-2.220437,6.168114
1.487287,0.422855,-1.075410,5.171654
4.283623,0.302319,-1.559597,4.725264
1.705731,0.452751,-2.015936,7.749752
4.320002,0.365133,-1.606818,2.950835
3.618080,0.415953,-2.079389,6.857654
2.734301,0.423757,-2.310601,6.631191
1.226943,0.469745,-2.775949,7.939151
3.187418,0.361834,-1.957685,6.289392
3.475619,0.411265,-2.646388,6.570937
1.530810,0.379642,-2.301911,4.246603
1.754863,0.419559,-1.921678,7.252922
1.904729,0.360717,-2.032445,3.205835
3.499861,0.403144,-1.986741,5.409008
2.023778,0.402260,-2.136802,6.126593
3.506881,0.396896,-2.264068,4.063445
2.132609,0.402024,-2.345364,5.730638
3.219397,0.381461,-1.847864,6.270571
1.449606,0.447888,-2.788998,7.361704
1.150660,0.409020,-3.310923,6.319291
1.536212,0.355063,-2.133425,4.865963
4.023715,0.358405,-2.059286,3.831067
3.979989,0.395914,-1.942482,4.397330
2.348604,0.410616,-3.025170,6.563478
0.660539,0.349258,-2.542140,2.879762
0.808635,0.397814,-2.950840,6.006192
1.668972,0.429258,-1.514120,7.359467
0.775715,0.409787,-2.678664,6.414671
1.335825,0.442240,-2.279226,5.918129
4.369605,0.407868,-2.683319,5.558303
5.487070,0.357657,-0.928850,4.442014
1.103835,0.390910,-2.637734,6.046148
2.863211,0.365092,-2.572498,5.148427
3.542918,0.402961,-2.529559,6.242259
1.793806,0.391295,-1.993361,3.941315
0.946072,0.345461,-2.492046,4.195030
1.901516,0.410251,-2.165439,6.619229
2.018271,0.450965,-2.594355,7.461272
1.323602,0.369904,-1.957882,4.337497
1.929088,0.393305,-2.710263,5.725327
1.081578,0.391310,-2.255407,5.710361
0.454280,0.425734,-3.001638,7.212472
2.101451,0.405800,-2.735469,6.512501
2.088251,0.430368,-2.562665,7.025918
5.552114,0.347871,-2.174900,3.774023
1.913478,0.438472,-2.004143,6.106173
0.540276,0.439312,-2.757670,6.489222
2.831406,0.386386,-2.407707,4.791615
2.169003,0.411422,-2.644089,6.786406
3.664615,0.372286,-2.234616,4.772054
0.983083,0.400344,-2.346521,6.061871
1.041635,0.407394,-1.768545,6.215642
1.787041,0.496126,-2.460993,8.513809
1.407045,0.413378,-2.046928,6.723751
1.268035,0.397401,-2.680365,6.473168
1.974605,0.443368,-2.318779,6.974398
1.271490,0.444859,-2.551077,6.794301
1.364282,0.392287,-2.010456,5.837062
3.590210,0.415108,-1.554190,5.264235
0.790235,0.376963,-2.454271,5.328478
0.935674,0.471537,-2.306221,7.697501
3.038755,0.364652,-2.316175,3.951028
2.644480,0.437496,-2.635310,7.605087
4.011180,0.418668,-2.308043,6.499921
3.867682,0.375069,-1.851699,3.744285
2.780445,0.392590,-2.249199,5.180369
4.137968,0.331743,-2.085629,4.735314
2.759556,0.421831,-2.669876,6.719788
1.803160,0.381608,-1.400836,5.106647
2.645268,0.398421,-2.558831,6.160788
3.668912,0.405784,-2.170236,5.767717
1.341198,0.410381,-2.064680,7.077075
1.063202,0.417272,-3.009710,6.701179
3.947612,0.480287,-1.934628,7.196641
2.121763,0.522781,-1.757777,8.834156
2.124485,0.466444,-2.579400,7.695741
3.139619,0.389980,-2.296293,5.097624
1.647647,0.404106,-2.532440,6.281260
2.095694,0.409848,-2.177538,6.482213
2.077240,0.425180,-2.423488,7.394280
0.762964,0.393991,-2.279436,6.409966
1.663086,0.420683,-2.809486,7.158981
1.334700,0.495324,-2.325949,7.934677
1.690167,0.379689,-2.017388,3.982486
2.251875,0.414108,-2.423175,6.564359
0.416163,0.394057,-2.264421,5.123895
4.253468,0.337562,-2.298206,4.130586
2.492398,0.375041,-2.175239,3.633848
2.312582,0.375311,-1.196780,3.737538
1.018862,0.358048,-2.034429,5.381394
0.777624,0.400722,-2.301954,6.225221
3.405612,0.381614,-1.998061,4.641088
3.943952,0.398122,-1.749343,6.388480
3.399768,0.374340,-1.974091,4.822205
1.662416,0.373584,-2.500850,5.451651
1.895755,0.363514,-2.044002,4.628471
1.648758,0.381876,-2.268967,5.620788
1.318256,0.471201,-1.832336,7.819929
1.107604,0.429552,-1.634085,6.817874
1.140333,0.403580,-2.468619,6.491953
2.987955,0.453280,-2.436719,7.422669
0.935000,0.412204,-2.840753,6.604228
2.598361,0.382040,-2.411386,4.726592
3.058930,0.494967,-2.420722,7.866738
2.186733,0.423589,-2.321108,6.430271
1.967204,0.434391,-2.089040,6.905640
2.483008,0.397943,-1.534579,4.773301
1.109405,0.452906,-3.017338,7.379062
0.814330,0.412938,-2.535958,6.857170
2.560089,0.390264,-1.299729,3.812661
1.742960,0.449520,-2.608370,7.243065
1.819495,0.347891,-2.068312,4.230629
0.584145,0.374328,-1.995173,6.117155
1.319984,0.449622,-2.946956,7.556842
2.534636,0.395263,-2.162241,6.140818
1.974020,0.385999,-1.999058,4.796830
1.795934,0.425220,-2.545859,7.169720
1.923611,0.469599,-1.965224,7.294027
3.570627,0.375879,-2.319477,4.793755
2.059042,0.429341,-2.353865,6.748876
1.935475,0.463987,-1.582619,6.386835
1.247768,0.352207,-1.939938,3.960961
2.463842,0.379364,-2.506483,3.142652
2.841267,0.321925,-2.455601,4.551090
0.989993,0.428028,-2.982042,6.975003
1.105946,0.401231,-2.731040,6.342031
2.039979,0.436272,-2.298857,7.493649
3.110767,0.390563,-2.085503,3.225957
4.657606,0.348059,-1.605899,4.431043
1.209230,0.417814,-1.165821,7.745410
3.962535,0.424658,-2.449047,6.452121
3.975398,0.396580,-2.047406,4.939249
2.931730,0.387619,-2.104549,3.875123
1.479530,0.478308,-2.480372,7.701754
3.246959,0.410506,-2.181899,6.360959
2.548809,0.417306,-2.302736,6.508012
0.138438,0.448924,-2.925452,7.159326
0.736984,0.394789,-2.726260,6.779777
2.092820,0.427080,-2.763628,6.494025
0.489575,0.411262,-1.932119,6.465268
1.807192,0.452124,-2.596113,7.385142
4.411038,0.339597,-2.225987,5.054214
1.557823,0.479005,-2.082706,7.681611
1.969512,0.379434,-2.696386,5.021482
2.246570,0.408363,-2.648870,6.387972
0.912001,0.410800,-1.827621,6.601195
1.915433,0.433095,-2.426384,6.678211
2.150050,0.365904,-2.321803,5.036711
0.489972,0.412415,-2.182317,6.547781
1.860577,0.450367,-2.575760,7.491619
2.595753,0.399372,-2.027699,3.916232
4.195738,0.413876,-1.844318,6.089830
1.551721,0.424211,-2.404826,6.835900
1.756213,0.367754,-2.325580,5.738828
2.275619,0.396714,-2.264588,5.913749
2.111037,0.374564,-1.916588,4.831401
1.074698,0.421718,-2.606898,6.984280
4.042730,0.402883,-1.411594,5.088963
0.871309,0.386233,-1.806265,3.733429
2.268986,0.426734,-2.180703,6.855630
2.591908,0.370028,-1.461423,6.312060
2.218609,0.415680,-2.280891,6.515206
3.174347,0.467781,-2.165224,7.026629
1.184405,0.428166,-2.685354,6.918896
3.482780,0.381090,-2.406054,3.892140
3.751390,0.414935,-1.450211,5.816940
3.577109,0.395339,-1.822877,4.458840
0.739068,0.458215,-2.458457,6.416369
1.436648,0.388943,-2.300657,5.819372
0.414753,0.383939,-1.363004,5.530717
1.037053,0.414002,-3.035261,6.495290
1.857626,0.364971,-2.008908,4.060506
2.823666,0.369350,-1.585972,4.969005
3.644063,0.406106,-1.925643,5.134603
2.247109,0.418970,-2.479438,6.207211
3.458339,0.373380,-2.241996,3.934139
2.513571,0.379567,-2.385813,4.567314
3.186198,0.366159,-1.693150,5.071685
0.865543,0.401029,-2.443497,6.478975
4.597914,0.345106,-1.936446,3.900594
0.661121,0.396616,-2.632656,6.363993
2.913666,0.379754,-2.168293,4.219175
2.813647,0.390144,-2.576932,4.395500
0.402463,0.409072,-2.846545,6.960475
3.031518,0.418586,-2.179740,7.114808
1.459879,0.431889,-2.103897,5.686285
1.750432,0.417189,-3.025582,6.535455
0.534877,0.411407,-2.695571,6.603251
4.701863,0.333598,-1.962757,5.142518
1.862090,0.415318,-2.909339,6.545735
1.068562,0.399378,-2.662862,6.319685
2.105502,0.451698,-2.236337,7.389677
1.744051,0.418031,-2.446628,6.209526
3.456151,0.403326,-1.734181,6.317716
1.700460,0.371341,-2.088096,4.530491
2.942752,0.387977,-1.860405,5.758043
1.380679,0.523941,-1.518026,8.669806
0.251428,0.481658,-1.873555,8.155464
1.511367,0.447766,-3.111774,7.216074
3.195946,0.407212,-2.245307,4.994077
2.814352,0.418756,-2.128525,6.522615
1.016993,0.415534,-2.536236,6.392575
3.497582,0.348536,-1.398660,5.209905
1.139016,0.408381,-2.856371,6.496558
2.164983,0.414031,-2.109367,5.326663
4.267733,0.321622,-2.152328,3.388936
4.386654,0.408996,-2.096011,5.934562
1.720989,0.476996,-2.649929,8.588148
4.408099,0.442221,-1.879878,6.104638
1.096324,0.415801,-2.451896,6.540550
0.977021,0.412595,-2.883664,6.542022
1.912823,0.430645,-2.534308,7.292196
2.033697,0.411192,-2.474376,7.007547
3.775675,0.415900,-2.274197,6.716551
3.171894,0.411735,-2.229612,6.633634
0.360728,0.410286,-2.472487,6.800034
2.251688,0.380368,-2.167156,4.988537
2.203825,0.357388,-2.170969,3.922953
1.580423,0.380145,-2.042710,6.470947
2.071597,0.411212,-2.935395,6.469584
1.749456,0.366243,-2.141774,4.506027
2.507170,0.369002,-2.659042,3.964221
3.006395,0.426961,-3.017077,6.784915
1.321446,0.455502,-2.679639,7.857983
2.658665,0.413946,-2.137697,6.373905
1.408638,0.398281,-2.808620,6.466893
3.167585,0.376915,-1.948751,4.622826
3.588617,0.372621,-2.110115,4.050875
0.437262,0.365034,-1.978442,4.680048
2.198363,0.353232,-2.013157,3.431039
1.216303,0.410796,-2.996596,6.535244
1.353689,0.382220,-2.754950,5.979532
1.494867,0.409598,-2.022546,6.470364
3.830205,0.397872,-2.262524,6.101944
0.851717,0.388773,-2.895221,5.640141
1.051904,0.407275,-2.979088,6.191574
1.821408,0.389531,-2.548239,5.137700
1.090343,0.392634,-2.116304,4.072986
2.103935,0.368988,-2.057418,5.485470
3.045605,0.396473,-2.515679,3.750374
0.683426,0.365622,-2.568791,4.798344
0.832846,0.403273,-2.298908,5.952281
3.726995,0.370555,-1.704254,4.494014
1.204195,0.401204,-2.313447,4.519277
1.955280,0.449932,-2.516847,7.264341
2.566727,0.360725,-1.868851,3.819169
1.731868,0.451823,-2.052033,7.257802
1.988224,0.424640,-2.503757,6.752639
4.297007,0.485303,-2.272239,7.381331
4.388158,0.357489,-2.366657,5.533216
1.700901,0.422209,-2.536772,6.564210
2.378039,0.378434,-2.172145,3.958440
1.961865,0.464028,-2.425443,7.897781
2.499907,0.429534,-2.189826,6.748629
4.189336,0.445058,-1.866067,5.862526
1.926852,0.382076,-2.194840,5.601667
1.910185,0.382475,-2.503396,4.082875
2.017818,0.359947,-2.046908,3.525028
2.596923,0.407907,-2.264905,6.253653
1.257395,0.449622,-2.596350,6.504303
1.569027,0.422660,-1.640706,5.430440
5.803308,0.329012,-1.751935,3.750051
4.449793,0.358106,-2.398250,5.141015
1.879300,0.390312,-2.219070,4.989754
2.907541,0.381588,-1.896899,3.757203
1.495357,0.401407,-2.683849,6.183750
1.831244,0.491899,-2.538910,8.521154
2.036923,0.364527,-2.341172,3.863970
1.818172,0.407976,-2.474972,6.871070
1.018417,0.380145,-2.132696,4.493197
1.202602,0.425526,-2.681552,6.902250
3.128930,0.346210,-1.800707,3.343567
3.035847,0.388312,-1.485312,6.799437
0.629470,0.409559,-2.864398,6.610023
3.499168,0.383116,-1.693377,4.739514
2.698714,0.443887,-2.481856,6.627814
1.446536,0.382563,-2.537402,6.126375
5.663146,0.319367,-1.320939,4.700256
2.198167,0.451788,-2.474123,7.685196
4.137752,0.397537,-2.262311,5.773481
0.429658,0.372706,-2.693937,5.925884
4.179445,0.394818,-1.525180,5.149849
1.838040,0.434606,-2.608768,7.329024
4.563723,0.421872,-2.502849,6.464890
1.980670,0.371385,-2.107526,6.413202
2.028909,0.343051,-1.622678,4.889362
1.848878,0.458910,-2.501158,6.664992
1.739157,0.502333,-1.873521,8.848993
1.076559,0.412654,-2.988850,6.196038
1.106212,0.400680,-2.500410,6.178632
2.925433,0.402332,-2.531028,6.529516
1.515157,0.409708,-2.757698,6.333801
2.671774,0.363599,-1.482854,3.981868
1.592101,0.441470,-2.886074,7.507817
1.187195,0.410288,-2.628992,6.385027
2.638594,0.402711,-2.107804,6.643772
4.094073,0.404686,-2.139997,6.253165
2.191460,0.434098,-2.592813,6.975653
0.570233,0.477415,-2.398342,8.384192
3.887972,0.414140,-2.464844,6.770510
2.519075,0.414209,-2.728777,6.569950
3.183405,0.405029,-2.400332,6.686438
2.755222,0.340996,-2.044008,3.133115
0.813728,0.402863,-2.630044,6.560361
1.798100,0.363080,-1.926326,5.345298
0.931946,0.363275,-2.000100,3.534771
