3.017579838914522750e+00,3.872951269149780273e-01,-2.406661510467529297e+00,6.006841659545898438e+00
1.727398183556367872e+00,4.058355391025543213e-01,-3.062005043029785156e+00,6.637414455413818359e+00
1.958516491141580218e+00,4.181271791458129883e-01,-2.003149747848510742e+00,7.205335617065429688e+00
3.030417244841719704e+00,3.625617623329162598e-01,-1.891083121299743652e+00,5.932383537292480469e+00
1.586747130571459330e+00,3.416279554367065430e-01,-1.899349212646484375e+00,5.664238929748535156e+00
2.234191316652510473e+00,4.204610884189605713e-01,-2.729680299758911133e+00,6.894318580627441406e+00
2.749772566901380610e+00,3.633444309234619141e-01,-2.109493494033813477e+00,4.964358329772949219e+00
1.844609952671016906e+00,4.515342712402343750e-01,-2.267094135284423828e+00,6.979488372802734375e+00
1.929536307074755985e+00,3.912847638130187988e-01,-2.594635009765625000e+00,6.258792877197265625e+00
1.674949739794050263e+00,3.925173878669738770e-01,-2.808777093887329102e+00,6.660281181335449219e+00
3.195941757635059055e+00,4.128738343715667725e-01,-1.781560778617858887e+00,6.623526096343994141e+00
3.258933976624420747e+00,3.889371752738952637e-01,-1.620193123817443848e+00,6.407485485076904297e+00
5.407915922429646471e+00,3.450423777103424072e-01,-1.966205358505249023e+00,5.447686672210693359e+00
1.556078761090318174e+00,4.886144697666168213e-01,-1.878896355628967285e+00,8.776134490966796875e+00
3.583422466345183466e+00,3.742496669292449951e-01,-1.982925176620483398e+00,4.464643001556396484e+00
1.973512688496261269e+00,3.995741605758666992e-01,-2.355803966522216797e+00,6.185237884521484375e+00
1.860368307967132040e+00,4.433856010437011719e-01,-2.581152677536010742e+00,7.884039402008056641e+00
3.615942734845211337e+00,3.246840238571166992e-01,-2.015138626098632812e+00,2.933495521545410156e+00
4.789839656663362533e+00,3.777178525924682617e-01,-2.296984672546386719e+00,6.303528785705566406e+00
1.587524271389189945e+00,4.084914624691009521e-01,-2.616530418395996094e+00,6.219438552856445312e+00
3.571055898805864715e+00,3.978160023689270020e-01,-1.650763273239135742e+00,5.557994842529296875e+00
2.954161746160465452e+00,4.003045856952667236e-01,-2.091906309127807617e+00,6.159137248992919922e+00
3.571962466088538513e+00,3.559743762016296387e-01,-2.031910419464111328e+00,4.195032119750976562e+00
1.820155844191172934e+00,3.536844849586486816e-01,-2.240011215209960938e+00,5.821428298950195312e+00
1.921151198005283334e+00,4.459005892276763916e-01,-1.981877326965332031e+00,6.538687229156494141e+00
1.771415510378102187e+00,4.036511480808258057e-01,-2.715336799621582031e+00,6.766377449035644531e+00
1.842652650643256118e+00,4.181775450706481934e-01,-2.582517623901367188e+00,6.896957874298095703e+00
2.064590589860030079e+00,3.732869923114776611e-01,-1.945411562919616699e+00,4.170095443725585938e+00
3.066642509883730217e+00,3.780936300754547119e-01,-1.848323941230773926e+00,6.185715675354003906e+00
1.072140845663116293e+00,4.467737376689910889e-01,-2.919322729110717773e+00,7.646034717559814453e+00
2.003921808665623860e+00,4.799371659755706787e-01,-2.334962844848632812e+00,8.289907455444335938e+00
1.881810335034011850e+00,4.281641542911529541e-01,-2.353973865509033203e+00,7.161518096923828125e+00
3.719151678486839696e+00,3.945787549018859863e-01,-2.228284358978271484e+00,5.584275245666503906e+00
3.507860050668782481e+00,3.765019178390502930e-01,-1.491037487983703613e+00,5.997235298156738281e+00
3.434965844417577685e+00,4.016482532024383545e-01,-2.438769340515136719e+00,6.673892498016357422e+00
1.645696261191126109e+00,3.597151041030883789e-01,-1.833456635475158691e+00,5.905477046966552734e+00
2.420854084753182534e+00,4.066494703292846680e-01,-2.590313673019409180e+00,7.036409854888916016e+00
1.363366158569873976e+00,3.630177378654479980e-01,-1.842033982276916504e+00,6.049901008605957031e+00
3.263550769048753075e+00,3.382540941238403320e-01,-2.173069953918457031e+00,4.420031070709228516e+00
1.413932755889236947e+00,4.070866703987121582e-01,-2.556456565856933594e+00,6.383156299591064453e+00
3.437973803837784725e+00,4.008134603500366211e-01,-2.413641691207885742e+00,6.106164932250976562e+00
2.102723881795555361e+00,3.862387537956237793e-01,-2.497091054916381836e+00,6.243533611297607422e+00
2.237982121086882437e+00,4.126238524913787842e-01,-2.484244585037231445e+00,7.178050041198730469e+00
1.720361332312381641e+00,3.438893258571624756e-01,-2.606438636779785156e+00,5.587853431701660156e+00
2.261769716943952790e+00,4.145620763301849365e-01,-1.879572033882141113e+00,7.631233215332031250e+00
2.804584067770178546e+00,4.016674757003784180e-01,-1.503167152404785156e+00,6.782859802246093750e+00
3.666818073468616213e-01,4.856075346469879150e-01,-3.477398157119750977e+00,8.423974037170410156e+00
2.632233254319487958e+00,3.278971016407012939e-01,-2.051031112670898438e+00,5.189524173736572266e+00
2.233299220587786849e+00,4.322245121002197266e-01,-2.205238342285156250e+00,5.999104022979736328e+00
3.266071812960920528e+00,3.612874150276184082e-01,-1.805072069168090820e+00,5.943709850311279297e+00
4.251019060079480383e+00,3.642370402812957764e-01,-1.422670245170593262e+00,5.410305500030517578e+00
3.128816387269147459e+00,4.373547434806823730e-01,-2.481981754302978516e+00,6.877302169799804688e+00
3.594398335549136014e+00,3.430842757225036621e-01,-1.956753969192504883e+00,4.229884147644042969e+00
5.654746312166710531e+00,3.433337807655334473e-01,-2.083782672882080078e+00,4.119150638580322266e+00
1.670180761552263249e+00,4.312390387058258057e-01,-3.040706157684326172e+00,7.262972831726074219e+00
2.383619315879741851e+00,4.741979837417602539e-01,-1.341883540153503418e+00,7.705442428588867188e+00
2.894205322157947791e+00,4.089385569095611572e-01,-1.522178053855895996e+00,6.222983837127685547e+00
2.040485444514007263e+00,4.394845068454742432e-01,-2.619815349578857422e+00,7.570717811584472656e+00
1.340658858973568623e+00,4.229775071144104004e-01,-2.826836347579956055e+00,7.027770042419433594e+00
3.236456883850307165e+00,3.889226615428924561e-01,-2.228570461273193359e+00,6.235117435455322266e+00
4.156360064875053162e-01,4.040743112564086914e-01,-3.025145530700683594e+00,6.793099403381347656e+00
2.879639769580933262e+00,3.647805452346801758e-01,-2.424185276031494141e+00,4.494272708892822266e+00
1.615478478012667862e+00,4.072714745998382568e-01,-2.585309028625488281e+00,6.777596950531005859e+00
1.838328525001272418e+00,3.923997282981872559e-01,-2.580933570861816406e+00,5.844986915588378906e+00
2.895697565393231976e+00,3.986521363258361816e-01,-2.061061859130859375e+00,6.026884078979492188e+00
3.124626670204643908e+00,4.008436799049377441e-01,-1.780880689620971680e+00,6.758763790130615234e+00
3.131126288716468586e+00,4.138620495796203613e-01,-2.399024963378906250e+00,6.774736404418945312e+00
1.669666887258356880e+00,3.704328835010528564e-01,-2.364652156829833984e+00,5.778136730194091797e+00
2.826404099556562688e+00,4.099681079387664795e-01,-2.881702423095703125e+00,6.468762874603271484e+00
1.313897837526386114e+00,3.948814272880554199e-01,-1.912682533264160156e+00,5.933120727539062500e+00
2.532397695175150787e+00,4.230819642543792725e-01,-2.274772167205810547e+00,6.683245182037353516e+00
1.944094706410867568e+00,3.743099570274353027e-01,-1.672034382820129395e+00,5.771243572235107422e+00
2.671963384312840528e+00,3.721939027309417725e-01,-1.693089127540588379e+00,4.315632820129394531e+00
1.732783660864951614e+00,5.026585459709167480e-01,-3.018252611160278320e+00,9.024970054626464844e+00
3.279440590403777556e+00,4.179750978946685791e-01,-1.317575454711914062e+00,6.399458408355712891e+00
4.266349977684478212e+00,3.417405486106872559e-01,-1.539987802505493164e+00,4.137563705444335938e+00
2.548499343585428623e+00,4.585258066654205322e-01,-2.360909223556518555e+00,7.685908794403076172e+00
4.025210197352919295e+00,3.791642189025878906e-01,-1.994338989257812500e+00,6.149894714355468750e+00
3.475464026778578575e+00,3.740579485893249512e-01,-2.257721424102783203e+00,3.787686109542846680e+00
2.490855402330604207e+00,3.264133930206298828e-01,-2.137793540954589844e+00,5.318789482116699219e+00
1.127804113821198051e+00,4.097498059272766113e-01,-2.584885120391845703e+00,6.492189407348632812e+00
1.873464393615627221e+00,4.598778486251831055e-01,-2.709504604339599609e+00,7.603178977966308594e+00
2.378210527152339715e+00,3.688443899154663086e-01,-1.947395920753479004e+00,4.466451168060302734e+00
1.054691280869723968e+00,3.900160789489746094e-01,-2.249636650085449219e+00,6.234622955322265625e+00
3.236568151867659893e+00,3.656632900238037109e-01,-1.938405513763427734e+00,4.483570575714111328e+00
2.539263294493693923e+00,3.701152205467224121e-01,-2.184590339660644531e+00,4.040436267852783203e+00
2.376886464516184461e+00,3.794450759887695312e-01,-2.052898406982421875e+00,6.089762687683105469e+00
3.389433601382828343e+00,4.135237932205200195e-01,-2.787627696990966797e+00,5.861761569976806641e+00
1.046536645877840233e+00,3.933287262916564941e-01,-2.619917392730712891e+00,6.640243530273437500e+00
1.696389041067584369e+00,4.060124158859252930e-01,-2.840473651885986328e+00,6.507936477661132812e+00
2.035839085425699579e+00,3.645201623439788818e-01,-2.411138057708740234e+00,4.934917926788330078e+00
3.119531551693146554e+00,3.879035711288452148e-01,-2.305231094360351562e+00,6.310042858123779297e+00
3.293675519682274455e+00,3.874771893024444580e-01,-2.299054384231567383e+00,6.162659645080566406e+00
2.398535222730671101e+00,3.650752007961273193e-01,-1.826904654502868652e+00,5.939584732055664062e+00
1.722316224236229765e+00,3.769349157810211182e-01,-2.041752576828002930e+00,5.907459259033203125e+00
4.400224989749245808e+00,3.608198463916778564e-01,-9.431372880935668945e-01,3.664469003677368164e+00
1.705805873650148463e+00,4.885162413120269775e-01,-3.017174959182739258e+00,8.714872360229492188e+00
2.609322261435520041e+00,3.950589299201965332e-01,-1.857272744178771973e+00,6.069381237030029297e+00
3.299430505162793903e+00,3.920776247978210449e-01,-1.947144150733947754e+00,5.515727043151855469e+00
2.454333205135335483e+00,3.778159618377685547e-01,-1.687395572662353516e+00,6.143216133117675781e+00
1.485020857579669729e+00,3.978704214096069336e-01,-2.822468280792236328e+00,6.592771053314208984e+00
2.947839091245982424e+00,3.918912708759307861e-01,-1.132517814636230469e+00,6.568539619445800781e+00
2.165346822647251201e+00,4.003209471702575684e-01,-2.389011621475219727e+00,6.355941295623779297e+00
1.511152941042827047e+00,4.096372425556182861e-01,-2.125839948654174805e+00,6.252860069274902344e+00
2.276944378316767104e+00,3.823667764663696289e-01,-2.269340276718139648e+00,4.985219478607177734e+00
1.421594192721286731e+00,4.431592226028442383e-01,-2.934048652648925781e+00,7.837448596954345703e+00
4.519626106630203921e+00,4.491071999073028564e-01,-2.208114385604858398e+00,7.434452056884765625e+00
2.099512880573407791e+00,4.115872085094451904e-01,-2.487998962402343750e+00,6.592564105987548828e+00
8.755041184686902511e-01,4.449250400066375732e-01,-2.763611793518066406e+00,6.946508407592773438e+00
2.826433218304482686e+00,3.597539663314819336e-01,-2.076473712921142578e+00,4.871508121490478516e+00
1.903034954260828027e+00,3.693244457244873047e-01,-2.135289669036865234e+00,5.411667346954345703e+00
2.000676546326326743e+00,4.163906574249267578e-01,-2.583375930786132812e+00,6.707867622375488281e+00
2.019877243477059992e+00,4.100244045257568359e-01,-2.619600296020507812e+00,6.707038879394531250e+00
3.332269170577657924e+00,3.438857495784759521e-01,-2.434471130371093750e+00,4.897788047790527344e+00
4.664632730163800645e+00,3.285214900970458984e-01,-2.548014163970947266e+00,3.899090766906738281e+00
2.000262978360638044e+00,3.536646366119384766e-01,-2.297157526016235352e+00,5.209678173065185547e+00
2.104690201277094275e+00,4.515459835529327393e-01,-2.389074802398681641e+00,7.527701854705810547e+00
1.931569789483421840e+00,3.663437366485595703e-01,-2.265955924987792969e+00,4.653007507324218750e+00
1.099408689719179488e+00,4.405596852302551270e-01,-2.920810222625732422e+00,7.682668209075927734e+00
1.736391651349147303e+00,3.950766623020172119e-01,-2.350000858306884766e+00,6.990900516510009766e+00
1.606464495100872858e+00,3.804152309894561768e-01,-2.496844768524169922e+00,6.232219696044921875e+00
3.269212697289290315e+00,3.479582071304321289e-01,-2.440789461135864258e+00,5.220271110534667969e+00
1.781127052290764956e+00,3.903163671493530273e-01,-2.375685214996337891e+00,5.964886665344238281e+00
1.639933782579555466e+00,4.194282293319702148e-01,-2.582466125488281250e+00,6.927488327026367188e+00
1.438508661463931748e+00,4.090261459350585938e-01,-2.481096267700195312e+00,7.097634792327880859e+00
1.714474076147795234e+00,3.818559646606445312e-01,-1.709675669670104980e+00,5.143729209899902344e+00
3.297863494041773258e+00,3.110929131507873535e-01,-2.060943841934204102e+00,3.467452764511108398e+00
1.975806015125384452e+00,3.728515207767486572e-01,-2.047437906265258789e+00,4.307366371154785156e+00
1.555820008216180383e+00,4.312703311443328857e-01,-2.690539360046386719e+00,6.598676204681396484e+00
3.722256905461176935e+00,3.796753883361816406e-01,-2.150830745697021484e+00,5.636876583099365234e+00
1.995112546069784942e+00,3.663923144340515137e-01,-1.868700027465820312e+00,5.979773998260498047e+00
3.587774234798189354e+00,4.686367809772491455e-01,-1.610645771026611328e+00,7.049566268920898438e+00
1.820035440603132049e+00,3.613921403884887695e-01,-1.643149495124816895e+00,5.739575862884521484e+00
2.470862837463326578e+00,4.213958680629730225e-01,-1.995863556861877441e+00,5.940376281738281250e+00
2.480005432774872176e+00,3.599182069301605225e-01,-1.827585101127624512e+00,5.787845134735107422e+00
2.216020594083726092e+00,4.340164363384246826e-01,-2.624143123626708984e+00,7.145846366882324219e+00
1.629346548087686086e+00,3.567558825016021729e-01,-2.270540237426757812e+00,5.993778705596923828e+00
2.076260642861510686e+00,3.527582287788391113e-01,-2.127889394760131836e+00,5.759509086608886719e+00
2.461854021062966247e+00,3.309226632118225098e-01,-1.649267435073852539e+00,4.036355972290039062e+00
3.071266803844777016e+00,3.917258977890014648e-01,-2.050752639770507812e+00,5.651273250579833984e+00
3.491489753613361113e+00,3.645193278789520264e-01,-1.528927326202392578e+00,3.169643878936767578e+00
1.665024908515573498e+00,5.373222827911376953e-01,-1.654276967048645020e+00,9.798102378845214844e+00
3.656856579233836779e+00,4.021165370941162109e-01,-1.978319525718688965e+00,6.517631530761718750e+00
1.867210862005326932e+00,3.787975907325744629e-01,-1.910580396652221680e+00,6.105371475219726562e+00
1.325923184584733461e+00,3.610205054283142090e-01,-2.558017730712890625e+00,5.815340995788574219e+00
2.074162358380970073e+00,3.584902882575988770e-01,-2.619515419006347656e+00,5.418996334075927734e+00
2.222978608197457184e+00,3.802734613418579102e-01,-2.056828498840332031e+00,4.267744064331054688e+00
1.650308205154732422e+00,4.054855108261108398e-01,-1.925578832626342773e+00,6.633715152740478516e+00
