0,1,2,3
2.284564,0.4260957,-2.6031318,6.746525
0.7370046,-0.28487197,-1.0598036,3.1511679
2.0334573,0.37775198,-1.7290428,5.495531
1.2625753,0.50858647,-3.149451,8.564084
1.1317828,0.528287,-2.4598033,8.357438
1.822424,0.47464082,-2.5385544,7.5971613
4.213434,0.43483427,-2.2079456,6.610043
2.4808807,0.46344745,-2.0234292,7.5486317
3.8011527,0.44918966,-2.6077719,7.450509
-0.10135454,0.41324878,-2.4381275,6.346387
2.2954664,0.45909366,-2.8335893,7.5480366
1.1020389,0.3810752,-2.0183198,5.652029
3.2768888,0.38052174,-2.0915325,4.3925905
1.8837104,0.43833014,-2.8503342,7.015952
2.952899,0.42848656,-2.7148907,6.252624
2.5254269,0.42285147,-2.5816777,6.727668
3.07436,0.4464074,-2.4007816,7.3259907
1.2996706,0.40229174,-2.8000894,6.2428017
2.3462224,0.47225687,-2.1228185,7.846626
2.5488524,0.39533678,-1.5843127,6.281925
-0.035756156,0.5297714,-3.4527233,9.421905
3.5194173,0.3876288,-2.2049026,5.665474
1.5812347,0.44265282,-2.1715026,6.379536
4.893194,0.3986501,-1.6063126,5.1565323
3.9370089,0.3847184,-1.8001708,5.4894285
2.9929543,0.47477016,-2.5114064,7.6889114
5.2685194,0.37215015,-2.0393658,4.7483087
6.0783386,0.39010844,-2.5069513,4.924652
1.9520615,0.47709554,-3.3726447,7.5991344
2.221332,0.53986025,-1.3722686,9.008578
2.9443974,0.44768026,-2.039912,7.0541434
2.0346384,0.49079376,-3.2046607,8.371852
0.3553151,0.4835879,-3.164888,7.8102245
3.7759252,0.41372958,-2.3335745,6.27006
0.20916784,0.4619293,-3.2719958,7.4883623
1.3943409,0.40311247,-2.6696386,5.180689
1.9805423,0.41748783,-2.6636856,6.5609493
1.6040608,0.4360707,-2.2426941,6.782941
3.1447759,0.42238775,-2.2939713,6.516717
2.6176553,0.43183059,-1.5724915,6.6273084
3.9676228,0.43320584,-2.4554102,6.6478624
1.4818189,0.39931402,-2.78035,6.2245455
3.337419,0.4377025,-2.8769162,6.911565
0.87122464,0.38837487,-2.132017,5.7192764
2.473454,0.49554715,-2.2875962,7.54103
2.2795525,0.36788228,-1.8956219,5.7679205
2.2707005,0.37252018,-1.7439305,4.5496054
2.2813096,0.5258677,-2.5279708,9.451718
3.9326987,0.41702542,-1.4011993,6.6430416
3.2413106,0.4013266,-1.9569713,4.89419
3.2423148,0.45465466,-2.4608986,7.38667
4.0541334,0.42567143,-2.1129606,6.5043926
4.3755927,0.45275384,-2.6553068,6.2245545
2.7144508,0.37757143,-2.1484199,5.6724463
0.8726418,0.42063352,-2.8398383,6.5838976
1.8869423,0.4702523,-2.958471,7.9324846
2.4483838,0.3788133,-2.1629348,4.568419
0.88756096,0.41306114,-2.5365016,6.4015465
2.1194315,0.40661666,-2.1713922,5.2554083
2.4978805,0.3970203,-2.4893148,5.221896
1.6709994,0.3947176,-2.518274,6.1345544
3.3698053,0.4469047,-3.1177814,6.5738177
1.6950179,0.4594955,-1.9048146,7.4616947
2.0739007,0.43121344,-2.8561985,6.7272053
0.9721614,0.377039,-2.5057995,4.9912505
2.776319,0.4320803,-2.3663192,7.1710386
3.7882333,0.47531044,-2.9694126,7.615052
2.5828567,0.4409977,-2.2307317,7.305485
1.8806348,0.35760182,-2.1847715,5.1617813
3.5398135,0.39821976,-1.2839015,4.707557
1.5075529,0.5028797,-2.9887257,8.7459135
4.2743287,0.44004825,-2.0759728,6.895257
3.1628532,0.39777854,-2.1195521,5.898406
1.4808613,0.4447922,-2.0548384,7.015326
1.0374855,0.41723052,-2.9284909,6.451952
2.3833842,0.4084625,-1.4122581,6.1562185
1.9337198,0.4219645,-2.289008,6.656722
1.9889728,0.43357345,-2.4004133,6.823656
2.4493876,0.39084607,-2.354128,4.6974955
1.361767,0.5037557,-3.5456586,8.383905
5.142041,0.5030954,-2.2867017,8.4841585
2.2716618,0.45201966,-2.674023,7.106735
1.3073968,0.44481298,-2.9442632,7.1070824
4.613104,0.3997529,-2.0828593,5.127965
-0.4166569,0.29453838,-1.5699749,3.5479283
2.55134,0.45191807,-3.005317,7.2097263
2.144472,0.4365523,-3.026601,7.067607
3.2075696,0.39762542,-2.5746357,5.496711
6.5699334,0.39534184,-2.7219775,4.615086
0.08262727,0.30370176,-1.5981771,3.6616888
1.7405735,0.49766472,-2.3953364,8.371929
2.1538768,0.3603549,-2.3430965,4.7772694
1.1771358,0.48196688,-3.3274028,7.8138885
2.4662933,0.4567152,-2.5517085,7.3700686
2.49854,0.41695645,-2.734514,6.5900345
2.831565,0.4419016,-3.3550303,6.42733
2.188901,0.40030447,-2.2515297,6.173876
2.0360708,0.44163522,-2.7085814,7.130012
0.6255122,0.45645753,-2.595169,7.431553
2.0247493,0.37499154,-2.499991,5.7855296
2.3624544,0.38930398,-2.4483638,3.9961123
2.4525113,0.39365825,-2.2108703,4.0228844
0.6382104,0.4663199,-3.1060038,7.485492
3.5144153,0.39964333,-2.1552343,5.7733965
1.6378862,0.381043,-1.7483777,5.7885103
3.1738234,0.5060441,-1.6281829,8.03397
1.2356516,0.41860113,-1.6839157,6.463211
2.3987103,0.4202427,-2.7407439,6.2652035
2.7857485,0.4015209,-2.1661763,6.375592
1.8865379,0.4611832,-2.5983264,7.469628
1.540223,0.3880501,-2.3850527,5.990407
2.2742538,0.3978627,-2.2796586,6.3188577
1.3318814,0.30179727,-1.4947352,2.850632
3.7061925,0.41752508,-2.3709762,6.2593274
4.8059273,0.34350905,-1.5186316,4.0159535
3.1390905,0.51718706,-2.070126,9.12993
3.721437,0.4370604,-2.2180488,7.164953
0.9068771,0.3790647,-1.8221452,4.9449797
1.550057,0.4274935,-2.9273765,6.550359
2.951603,0.39113998,-2.3156068,5.9998198
1.8193043,0.37964296,-1.815945,4.229201
1.4954433,0.44005013,-2.0138578,6.8386803
-0.022504002,0.53217584,-3.532135,9.425842
2.5672455,0.42237738,-1.9536673,7.289004
4.6146917,0.36627495,-1.9752294,4.656931
2.2295365,0.3779287,-2.212371,4.80534
2.2105002,0.36732748,-2.427159,5.3578935
2.8746247,0.36817464,-1.6061116,5.297552
2.4476848,0.4316604,-2.921847,6.9421105
3.5220609,0.43113023,-2.1178849,6.653162
0.8856938,0.34687632,-2.0333605,5.1692786
2.7437859,0.45631102,-3.005871,7.2578855
2.1736784,0.4526296,-2.3101199,7.525429
2.3026013,0.48264822,-2.2697678,7.74136
2.8445072,0.4129576,-2.2471807,6.3390913
1.6767493,0.3846828,-2.6979973,5.796527
1.2122198,0.43743482,-3.2589095,6.8971243
2.5801406,0.43206668,-2.7715774,6.821835
1.9058638,0.41444683,-2.7147782,6.0328493
2.8521395,0.43135437,-2.6562462,6.871051
6.4507885,0.518579,-2.5001767,8.332532
2.2895956,0.39832512,-2.461777,6.334608
2.8719234,0.44070503,-2.1787837,7.1667843
2.1576862,0.40942606,-2.2094212,6.3544283
4.8559003,0.41399774,-1.7076349,6.0448446
5.7115707,0.45135155,-2.295565,6.992703
3.0714583,0.38001135,-2.3581207,4.265697
2.716423,0.4208719,-2.0747364,6.735024
3.6785622,0.37514457,-1.9440087,4.376684
2.9658098,0.42372188,-2.7059371,6.7716026
3.3761482,0.4041113,-2.5592155,5.450534
1.6468502,0.47226474,-3.0870707,7.779149
0.8705079,0.34720266,-2.0574093,5.2791805
2.7270389,0.40084007,-2.7215378,5.0776057
5.374653,0.38560015,-1.5974534,4.32367
-1.3589698,-0.8777169,0.9204114,2.3152225
1.9285612,0.46481165,-3.3792672,7.538437
1.6260877,0.3785579,-2.5863106,5.4364433
3.3913422,0.422079,-2.18559,6.484311
4.0044675,0.40028104,-2.1093087,5.8850822
2.8174038,0.39734367,-2.7384,4.549268
3.2125754,0.47011182,-2.5173137,7.7691426
1.6947143,0.36123157,-2.6753447,4.4900284
1.4933608,0.42967162,-3.1755793,6.7411046
3.9577136,0.43576446,-2.1760337,6.77104
2.6217222,0.4764268,-2.6194363,7.8408084
2.66476,0.45503867,-2.5486722,7.518269
6.928855,0.4563332,-2.8768995,6.0350575
1.950729,0.41879,-2.4450262,6.5481157
2.4298015,0.38595113,-2.5508149,4.8252068
2.038907,0.40704998,-2.583574,6.446638
2.9715695,0.4272388,-2.221327,6.688098
1.426064,0.45392984,-2.6168542,7.320082
2.7161336,0.39506504,-2.9841254,4.5244665
3.239955,0.3675972,-1.70142,5.3743505
1.6395167,0.442552,-2.8983786,6.928693
2.6403131,0.36268598,-1.3750869,4.9515915
4.549453,0.40248916,-1.7856182,5.808187
1.7878693,0.43901166,-2.4091022,6.944466
3.4728541,0.43729827,-2.0618136,6.8109126
0.90640914,0.45082158,-3.1298442,7.359665
3.1671748,0.50039905,-2.53671,8.369909
3.5049953,0.46662936,-3.0733192,7.098373
2.1536303,0.42609012,-2.546386,6.8770876
3.2950807,0.45760792,-2.4066617,7.504942
2.5940762,0.47350064,-1.981639,7.5664225
1.6344725,0.41494054,-2.3768837,6.4732566
3.3118048,0.41932467,-1.9967598,6.274492
2.8030896,0.4557173,-2.726339,7.427614
2.8926625,0.41761658,-2.445408,6.577673
1.0659689,0.51778316,-3.2514772,8.64372
1.4729751,0.47741956,-2.335666,7.9608564
4.0937247,0.34608966,-1.7753297,4.351065
3.4817247,0.3996448,-2.114489,5.9146686
1.8557647,0.46503368,-3.056129,7.8383083
0.55347896,0.49573582,-3.3012516,8.226953
3.3555017,0.42798588,-2.5871599,6.830903
1.4729419,0.4297641,-2.3177903,6.475373
1.4681236,0.4577581,-1.2612079,6.3077745
7.4514065,0.4876705,-2.264692,7.1293335
1.872762,0.502225,-2.2006786,8.569425
2.8542438,0.44722348,-1.7827954,7.1962185
3.5267377,0.45402995,-2.253063,7.438861
3.3216782,0.4735178,-2.549097,7.8432665
2.4715247,0.5094399,-2.5098045,8.51004
3.7740717,0.38101116,-2.1376822,5.7734613
3.3671527,0.4428505,-2.8424723,7.0339394
2.3989558,0.38211817,-2.4828458,5.6191206
1.946541,0.47863546,-2.0768087,8.025918
0.63350916,0.3523938,-2.3102477,4.319962
2.8274155,0.4136997,-2.2873042,6.0012794
2.3849144,0.40640023,-2.3657286,6.4322143
1.7191628,0.4043685,-2.3906987,4.61033
2.4682527,0.45228717,-2.67546,7.41617
4.047192,0.39588937,-1.6547006,6.0167527
1.8466309,0.47265208,-2.8033478,7.7793093
2.8559332,0.45082,-3.2213385,7.146026
1.3995775,0.36193416,-2.2022789,5.3763547
5.277688,0.32996008,-2.0152562,3.9400687
5.1645203,0.45932648,-2.4606802,6.962367
2.0221362,0.4500811,-3.1883352,7.2502594
1.7574526,0.37855873,-2.5326722,5.099918
0.8784046,0.4339734,-3.1728823,6.6359305
1.6609429,0.48434567,-1.3925902,7.858686
1.6222591,0.41791728,-2.8145473,6.5570025
0.73770547,0.46634632,-2.8269064,7.3728614
4.388348,0.44349536,-2.73308,6.4747677
2.10294,0.36852327,-1.3493828,5.1664257
1.1938559,0.43378222,-2.9526203,6.732836
5.579344,0.45838693,-2.442715,7.108918
3.4303107,0.44021448,-2.6757147,6.9057
2.7236123,0.41086558,-2.1933038,4.6156926
1.2042382,0.38198808,-3.059345,5.4445505
2.1498337,0.45110926,-2.2707415,7.3308706
2.6743317,0.51743835,-2.802633,8.767428
0.7252351,0.39854765,-2.480185,5.747017
1.8967998,0.41329187,-2.9385889,6.6426744
1.3366444,0.44110242,-2.9056947,6.962507
0.6880406,0.4843881,-3.3552396,8.024731
2.3346877,0.45173976,-3.0931494,7.2729177
2.1923413,0.45079204,-2.8256414,7.372403
3.0769858,0.3974979,-2.6280615,5.396721
1.6984937,0.4062012,-2.0874705,6.0394526
0.70325124,0.43487546,-2.8662207,6.8883033
3.1827035,0.39026052,-2.4344442,5.999068
2.606965,0.47211823,-2.985346,7.8803706
3.3573728,0.3983262,-2.414418,5.720398
1.388759,0.40677825,-2.6932266,6.35398
1.8393825,0.41966614,-1.9511987,6.44509
2.233623,0.53124624,-2.7781997,9.355693
1.0190898,0.4550825,-2.361119,7.266797
1.5171221,0.43654928,-2.9651027,6.773745
2.3915563,0.4741226,-2.811532,8.1517
2.308268,0.47319558,-2.641127,7.419961
1.638831,0.43903357,-2.2994297,5.9059277
3.793315,0.3995856,-1.3582903,5.1714363
0.078376204,0.4668497,-3.0600379,7.5125012
1.1919392,0.4818914,-2.4470932,8.003833
5.281659,0.38724068,-2.5193348,5.427623
2.2509532,0.49393043,-2.8702161,8.552379
5.0413156,0.4477093,-2.3899715,7.103239
5.3479633,0.353869,-1.9869254,4.211713
4.082532,0.4165095,-2.4624813,6.1636915
5.238347,0.45055962,-2.3745065,6.863708
3.0293713,0.44139102,-2.5899088,7.2148814
1.0322108,0.37731388,-1.8710649,5.8918953
3.8522844,0.4257538,-2.7709486,6.4367714
4.676381,0.44953263,-2.3457167,7.081633
1.1869515,0.47021103,-2.1410468,7.7471085
1.2944134,0.46713695,-3.1537535,7.6362963
4.4145403,0.4717327,-1.9102126,7.507613
2.640698,0.52200115,-1.9663221,8.908673
2.9505115,0.49951532,-2.783653,8.584127
4.143594,0.41984716,-2.3730323,6.0897923
3.9316368,0.4758385,-2.8535955,8.024515
2.2538867,0.44388065,-2.477724,7.1587744
2.768096,0.46808782,-2.563427,7.838374
1.8416694,0.46294454,-2.4852502,7.4496665
1.721087,0.47343144,-3.099027,7.8124533
1.9755294,0.5517001,-2.7626235,9.305865
2.7895188,0.40134424,-2.5656726,4.696869
3.0880017,0.46191213,-2.4767401,7.760381
0.2095252,0.4076753,-2.5283332,6.261175
5.608321,0.40041044,-2.6188235,4.3182926
2.8076787,0.43646798,-2.5689893,5.001973
2.1437502,0.37286085,-1.8323061,4.9519863
1.3194374,0.37370294,-2.0494459,5.6829367
0.8549694,0.4133609,-2.5573256,6.3848133
5.675723,0.4287639,-2.1606574,6.2043505
4.174483,0.4541448,-1.8399523,7.192149
4.6062827,0.42243934,-2.162696,6.2453656
1.6556684,0.3816392,-2.6255977,5.7539077
2.267581,0.42532653,-2.564361,6.8640513
2.08842,0.402535,-2.4292421,6.371682
2.0684223,0.50221694,-1.850628,8.375837
1.9435395,0.49309292,-1.6646575,7.732091
1.4857656,0.43188137,-2.7327397,6.9144835
3.6999483,0.53080595,-2.6197875,8.974515
1.069325,0.4322537,-3.136472,6.8514147
2.3085308,0.40986696,-2.7899776,6.4109855
2.721537,0.4880786,-2.4095778,8.202262
2.8550978,0.42636514,-2.4865944,6.588486
1.4859381,0.47957382,-2.054347,7.7148943
3.965684,0.4381288,-1.7592665,6.728115
1.1521981,0.47589645,-3.174182,7.8223825
1.2833525,0.47148877,-2.9589336,7.814573
2.7979722,0.41246253,-1.7455274,4.699385
1.9616655,0.46367988,-2.6127641,7.633978
2.0283833,0.34188697,-2.2388594,5.2508287
1.5616952,0.3868229,-2.171346,6.228006
1.4631662,0.4829763,-2.7750895,8.082597
5.0399632,0.4479881,-2.0561357,6.9513416
3.3567343,0.42891386,-2.3873773,6.6500883
1.9598842,0.47849336,-2.8594334,8.069756
2.8574805,0.4757974,-2.3138063,7.684151
3.1275787,0.39742824,-2.5885093,5.8143406
2.0717359,0.45235592,-2.4310915,7.2995844
1.1978055,0.47358295,-1.7710795,6.499549
1.2369953,0.42839727,-1.7057875,6.212698
3.2907128,0.40763012,-2.5987513,4.5295925
2.3820138,0.363561,-2.3991868,5.1052685
1.4743481,0.47377405,-3.2820678,7.624256
0.9102324,0.45630044,-3.31686,7.0025105
2.692658,0.48154894,-2.841011,8.119653
2.2324848,0.3924639,-2.5271597,5.777961
5.72316,0.410619,-2.0849404,5.8542943
1.3978757,0.4133508,-1.2930228,5.8349695
6.3722596,0.49660274,-2.5809145,7.718788
5.51674,0.43846706,-1.899083,6.0745754
3.2263503,0.41586953,-2.4912224,6.2473063
2.380663,0.49075398,-2.921243,8.186053
3.2622867,0.48172393,-2.0923626,7.9656224
2.3910604,0.4474119,-2.5903232,7.233398
1.5940006,0.46039099,-3.251355,7.7397966
1.535794,0.4444438,-2.9577441,7.050101
1.0115459,0.4541492,-3.1384542,7.2586718
2.6511488,0.4571997,-2.2648232,7.234844
2.1253066,0.5048122,-2.9934936,8.548765
6.836176,0.38623384,-2.5297837,4.7385993
2.0694647,0.47902086,-2.216011,8.088665
2.1995883,0.4093163,-3.0230114,6.5097365
2.3097682,0.43367106,-2.7720532,6.940139
1.0702183,0.4668383,-2.3962386,7.3070946
2.603016,0.43980926,-2.8379734,7.0939703
1.5642529,0.40466312,-2.390285,6.424308
0.5806996,0.4483479,-2.4120977,7.1158657
2.0252948,0.48251384,-2.6167514,8.020374
2.4809728,0.37534383,-2.0057797,5.0360203
3.2748122,0.40983805,-1.9046476,6.1899714
1.692203,0.46462837,-2.6350133,7.637924
2.42733,0.3892129,-2.3937314,5.970471
3.1780806,0.41109157,-2.358278,6.4065447
2.745453,0.41813415,-2.223117,6.8403707
1.7075373,0.45478615,-2.9821045,7.362179
5.3306766,0.4375872,-1.841114,5.79886
3.178255,0.3614465,-1.7408772,4.865994
2.930882,0.45891488,-2.568328,7.521101
1.489689,0.4649743,-2.1091888,7.5680184
2.6838078,0.42905113,-2.4752634,6.818825
5.2042027,0.4852967,-2.482916,7.748108
1.8392928,0.4821133,-3.2590995,7.6923957
3.2560983,0.43825623,-3.035876,5.7722845
3.7206607,0.44958717,-2.266276,6.991955
4.2209187,0.4210117,-1.8734695,6.1843553
1.8605021,0.43677312,-2.6883876,6.9123178
2.476132,0.39875656,-2.452346,6.151185
0.8788113,0.44099644,-1.432151,6.1368318
0.7749101,0.47086158,-3.5875003,7.5742865
2.518332,0.41223997,-2.4484878,6.531417
5.8751745,0.4580533,-2.862592,6.6733646
4.793498,0.42480657,-2.205227,5.31403
1.5555149,0.43670958,-2.819762,6.88772
4.781,0.42239594,-2.4770277,6.1713276
1.4732059,0.408389,-2.9787228,6.397047
3.0746288,0.39036873,-2.337846,5.724558
1.0867112,0.41597444,-2.4861896,6.55187
4.6639566,0.3666583,-2.2590451,4.681063
1.3550687,0.4243958,-2.710725,6.7263513
5.27307,0.43606076,-2.1672754,6.34841
3.605329,0.4247603,-2.893916,6.527739
0.5017391,0.46220136,-3.2596214,7.4449015
4.184073,0.47900215,-2.563592,8.041612
2.1947646,0.41576263,-2.1535244,6.313422
1.9887393,0.44019917,-3.2711244,6.9631243
0.83000684,0.4095318,-2.5520551,6.2768855
2.15378,0.4212598,-1.7068937,6.344632
1.9244612,0.4413603,-2.9489324,7.103411
1.686701,0.4276528,-2.8445857,6.793932
2.3399425,0.5078941,-2.2496538,8.577156
1.7305866,0.43810415,-2.2902153,6.8671074
4.1717596,0.44312873,-2.1253405,7.1023116
1.6635336,0.44598815,-2.5537584,7.2089977
2.7995067,0.41723612,-2.1531327,6.3727617
2.531526,0.43344754,-1.8883873,6.7757297
0.3242429,0.4972338,-2.0287764,8.509533
1.5921646,0.47916332,-3.2389395,7.860544
3.024063,0.4148111,-2.5107982,6.312614
1.5613605,0.4591702,-2.4912484,7.4565926
2.2739277,0.4368727,-2.5820851,6.9988923
6.203909,0.47853398,-2.2143142,7.604509
1.6281742,0.4506102,-3.1539233,7.04671
2.4919791,0.42613533,-2.39832,6.7054067
4.9996085,0.40270934,-2.50772,4.024805
5.671877,0.4745389,-2.33905,7.679037
1.6221409,0.50251055,-3.0005128,8.590555
4.542803,0.4476834,-2.0717337,6.8296967
1.5780739,0.47048113,-2.589802,7.6452394
1.1352538,0.44316688,-3.20658,6.860566
2.0384274,0.464288,-2.6131804,7.662444
2.4976401,0.43098095,-2.6445954,6.9990244
3.3918738,0.4434839,-2.330188,7.1908913
3.102625,0.46495816,-2.276259,7.7590737
0.7093406,0.45202258,-2.6798291,7.430823
3.4051218,0.40609145,-2.4279087,6.189543
2.3016162,0.39851445,-2.5354824,4.425561
1.925237,0.43892238,-2.2763617,6.9598527
1.6462783,0.45377362,-3.244822,6.9351416
1.7914001,0.37477827,-2.5321505,5.517831
2.620214,0.4124397,-2.745645,4.6777906
3.266056,0.45732442,-3.015177,7.3488283
